case_id,concept:name,concept:name_prefix,concept:name_k,concept:name_next,Resource,Resource_prefix,Resource_k,Resource_next
Case 3718,take-in-charge-ticket,assign-seriousness take-in-charge-ticket resolve-ticket take-in-charge-ticket,3,wait,Value 9,Value 1 Value 9 Value 9 Value 9,3,Value 9
Case 3718,wait,assign-seriousness take-in-charge-ticket resolve-ticket take-in-charge-ticket wait,4,resolve-ticket,Value 9,Value 1 Value 9 Value 9 Value 9 Value 9,4,Value 9
Case 3718,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket take-in-charge-ticket wait resolve-ticket,5,closed,Value 9,Value 1 Value 9 Value 9 Value 9 Value 9 Value 9,5,Value 5
Case 3719,assign-seriousness,assign-seriousness,0,take-in-charge-ticket,Value 1,Value 1,0,Value 1
Case 3719,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 1,Value 1 Value 1,1,Value 1
Case 3719,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 1,Value 1 Value 1 Value 1,2,Value 5
Case 3720,assign-seriousness,assign-seriousness,0,take-in-charge-ticket,Value 8,Value 8,0,Value 16
Case 3720,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 16,Value 8 Value 16,1,Value 16
Case 3720,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 16,Value 8 Value 16 Value 16,2,Value 5
Case 3721,assign-seriousness,assign-seriousness,0,take-in-charge-ticket,Value 1,Value 1,0,Value 13
Case 3721,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 13,Value 1 Value 13,1,Value 13
Case 3721,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 13,Value 1 Value 13 Value 13,2,Value 5
Case 3722,assign-seriousness,assign-seriousness,0,assign-seriousness,Value 14,Value 14,0,Value 2
Case 3722,assign-seriousness,assign-seriousness assign-seriousness,1,take-in-charge-ticket,Value 2,Value 14 Value 2,1,Value 2
Case 3722,take-in-charge-ticket,assign-seriousness assign-seriousness take-in-charge-ticket,2,resolve-ticket,Value 2,Value 14 Value 2 Value 2,2,Value 21
Case 3722,resolve-ticket,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket,3,closed,Value 21,Value 14 Value 2 Value 2 Value 21,3,Value 21
Case 3723,assign-seriousness,assign-seriousness,0,take-in-charge-ticket,Value 4,Value 4,0,Value 6
Case 3723,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 6,Value 4 Value 6,1,Value 6
Case 3723,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 6,Value 4 Value 6 Value 6,2,Value 5
Case 3724,assign-seriousness,assign-seriousness,0,take-in-charge-ticket,Value 6,Value 6,0,Value 6
Case 3724,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 6,Value 6 Value 6,1,Value 6
Case 3724,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 6,Value 6 Value 6 Value 6,2,Value 5
Case 3725,assign-seriousness,assign-seriousness,0,resolve-ticket,Value 1,Value 1,0,Value 1
Case 3725,resolve-ticket,assign-seriousness resolve-ticket,1,resolve-ticket,Value 1,Value 1 Value 1,1,Value 1
Case 3725,resolve-ticket,assign-seriousness resolve-ticket resolve-ticket,2,closed,Value 1,Value 1 Value 1 Value 1,2,Value 5
Case 3726,assign-seriousness,assign-seriousness,0,take-in-charge-ticket,Value 1,Value 1,0,Value 2
Case 3726,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 2,Value 1 Value 2,1,Value 2
Case 3726,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 2,Value 1 Value 2 Value 2,2,Value 5
Case 3727,assign-seriousness,assign-seriousness,0,take-in-charge-ticket,Value 4,Value 4,0,Value 4
Case 3727,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 4,Value 4 Value 4,1,Value 4
Case 3727,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 4,Value 4 Value 4 Value 4,2,Value 5
Case 3728,assign-seriousness,assign-seriousness,0,assign-seriousness,Value 1,Value 1,0,Value 2
Case 3728,assign-seriousness,assign-seriousness assign-seriousness,1,resolve-ticket,Value 2,Value 1 Value 2,1,Value 2
Case 3728,resolve-ticket,assign-seriousness assign-seriousness resolve-ticket,2,closed,Value 2,Value 1 Value 2 Value 2,2,Value 5
Case 3729,assign-seriousness,assign-seriousness,0,resolve-ticket,Value 1,Value 1,0,Value 1
Case 3729,resolve-ticket,assign-seriousness resolve-ticket,1,closed,Value 1,Value 1 Value 1,1,Value 5
Case 3730,assign-seriousness,assign-seriousness,0,take-in-charge-ticket,Value 4,Value 4,0,Value 4
Case 3730,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 4,Value 4 Value 4,1,Value 4
Case 3730,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 4,Value 4 Value 4 Value 4,2,Value 5
Case 3731,assign-seriousness,assign-seriousness,0,take-in-charge-ticket,Value 2,Value 2,0,Value 2
Case 3731,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 2,Value 2 Value 2,1,Value 2
Case 3731,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 2,Value 2 Value 2 Value 2,2,Value 5
Case 3732,assign-seriousness,assign-seriousness,0,take-in-charge-ticket,Value 1,Value 1,0,Value 9
Case 3732,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 9,Value 1 Value 9,1,Value 9
Case 3732,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 9,Value 1 Value 9 Value 9,2,Value 5
Case 3733,assign-seriousness,assign-seriousness,0,resolve-ticket,Value 1,Value 1,0,Value 4
Case 3733,resolve-ticket,assign-seriousness resolve-ticket,1,resolve-ticket,Value 4,Value 1 Value 4,1,Value 4
Case 3733,resolve-ticket,assign-seriousness resolve-ticket resolve-ticket,2,closed,Value 4,Value 1 Value 4 Value 4,2,Value 5
Case 3734,assign-seriousness,assign-seriousness,0,take-in-charge-ticket,Value 9,Value 9,0,Value 6
Case 3734,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 6,Value 9 Value 6,1,Value 6
Case 3734,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 6,Value 9 Value 6 Value 6,2,Value 5
Case 3735,assign-seriousness,assign-seriousness,0,take-in-charge-ticket,Value 2,Value 2,0,Value 2
Case 3735,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 2,Value 2 Value 2,1,Value 2
Case 3735,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 2,Value 2 Value 2 Value 2,2,Value 5
Case 3736,take-in-charge-ticket,take-in-charge-ticket,0,resolve-ticket,Value 4,Value 4,0,Value 4
Case 3736,resolve-ticket,take-in-charge-ticket resolve-ticket,1,closed,Value 4,Value 4 Value 4,1,Value 5
Case 3737,assign-seriousness,assign-seriousness,0,take-in-charge-ticket,Value 2,Value 2,0,Value 2
Case 3737,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 2,Value 2 Value 2,1,Value 2
Case 3737,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 2,Value 2 Value 2 Value 2,2,Value 5
Case 3738,assign-seriousness,assign-seriousness,0,take-in-charge-ticket,Value 13,Value 13,0,Value 6
Case 3738,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 6,Value 13 Value 6,1,Value 6
Case 3738,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 6,Value 13 Value 6 Value 6,2,Value 5
Case 3739,assign-seriousness,assign-seriousness,0,resolve-ticket,Value 4,Value 4,0,Value 16
Case 3739,resolve-ticket,assign-seriousness resolve-ticket,1,closed,Value 16,Value 4 Value 16,1,Value 5
Case 3740,assign-seriousness,assign-seriousness,0,take-in-charge-ticket,Value 2,Value 2,0,Value 2
Case 3740,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,take-in-charge-ticket,Value 2,Value 2 Value 2,1,Value 2
Case 3740,take-in-charge-ticket,assign-seriousness take-in-charge-ticket take-in-charge-ticket,2,wait,Value 2,Value 2 Value 2 Value 2,2,Value 14
Case 3740,wait,assign-seriousness take-in-charge-ticket take-in-charge-ticket wait,3,wait,Value 14,Value 2 Value 2 Value 2 Value 14,3,Value 2
Case 3740,wait,assign-seriousness take-in-charge-ticket take-in-charge-ticket wait wait,4,take-in-charge-ticket,Value 2,Value 2 Value 2 Value 2 Value 14 Value 2,4,Value 2
Case 3740,take-in-charge-ticket,assign-seriousness take-in-charge-ticket take-in-charge-ticket wait wait take-in-charge-ticket,5,resolve-ticket,Value 2,Value 2 Value 2 Value 2 Value 14 Value 2 Value 2,5,Value 2
Case 3740,resolve-ticket,assign-seriousness take-in-charge-ticket take-in-charge-ticket wait wait take-in-charge-ticket resolve-ticket,6,closed,Value 2,Value 2 Value 2 Value 2 Value 14 Value 2 Value 2 Value 2,6,Value 5
Case 3741,assign-seriousness,assign-seriousness,0,take-in-charge-ticket,Value 1,Value 1,0,Value 1
Case 3741,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 1,Value 1 Value 1,1,Value 1
Case 3741,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 1,Value 1 Value 1 Value 1,2,Value 5
Case 3742,assign-seriousness,assign-seriousness,0,take-in-charge-ticket,Value 4,Value 4,0,Value 9
Case 3742,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 9,Value 4 Value 9,1,Value 4
Case 3742,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 4,Value 4 Value 9 Value 4,2,Value 3
Case 3743,assign-seriousness,assign-seriousness,0,take-in-charge-ticket,Value 4,Value 4,0,Value 6
Case 3743,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 6,Value 4 Value 6,1,Value 11
Case 3743,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 11,Value 4 Value 6 Value 11,2,Value 5
Case 3744,assign-seriousness,assign-seriousness,0,take-in-charge-ticket,Value 8,Value 8,0,Value 2
Case 3744,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,wait,Value 2,Value 8 Value 2,1,Value 7
Case 3744,wait,assign-seriousness take-in-charge-ticket wait,2,wait,Value 7,Value 8 Value 2 Value 7,2,Value 2
Case 3744,wait,assign-seriousness take-in-charge-ticket wait wait,3,take-in-charge-ticket,Value 2,Value 8 Value 2 Value 7 Value 2,3,Value 7
Case 3744,take-in-charge-ticket,assign-seriousness take-in-charge-ticket wait wait take-in-charge-ticket,4,resolve-ticket,Value 7,Value 8 Value 2 Value 7 Value 2 Value 7,4,Value 7
Case 3744,resolve-ticket,assign-seriousness take-in-charge-ticket wait wait take-in-charge-ticket resolve-ticket,5,closed,Value 7,Value 8 Value 2 Value 7 Value 2 Value 7 Value 7,5,Value 5
Case 3745,assign-seriousness,assign-seriousness,0,take-in-charge-ticket,Value 1,Value 1,0,Value 2
Case 3745,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,wait,Value 2,Value 1 Value 2,1,Value 9
Case 3745,wait,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket,Value 9,Value 1 Value 2 Value 9,2,Value 9
Case 3745,resolve-ticket,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed,Value 9,Value 1 Value 2 Value 9 Value 9,3,Value 3
Case 3746,assign-seriousness,assign-seriousness,0,take-in-charge-ticket,Value 2,Value 2,0,Value 2
Case 3746,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 2,Value 2 Value 2,1,Value 2
Case 3746,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 2,Value 2 Value 2 Value 2,2,Value 5
Case 3747,assign-seriousness,assign-seriousness,0,take-in-charge-ticket,Value 1,Value 1,0,Value 1
Case 3747,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 1,Value 1 Value 1,1,Value 1
Case 3747,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 1,Value 1 Value 1 Value 1,2,Value 5
Case 3748,assign-seriousness,assign-seriousness,0,assign-seriousness,Value 8,Value 8,0,Value 8
Case 3748,assign-seriousness,assign-seriousness assign-seriousness,1,take-in-charge-ticket,Value 8,Value 8 Value 8,1,Value 8
Case 3748,take-in-charge-ticket,assign-seriousness assign-seriousness take-in-charge-ticket,2,resolve-ticket,Value 8,Value 8 Value 8 Value 8,2,Value 8
Case 3748,resolve-ticket,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket,3,closed,Value 8,Value 8 Value 8 Value 8 Value 8,3,Value 5
Case 3749,assign-seriousness,assign-seriousness,0,take-in-charge-ticket,Value 13,Value 13,0,Value 2
Case 3749,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 2,Value 13 Value 2,1,Value 9
Case 3749,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 9,Value 13 Value 2 Value 9,2,Value 5
Case 3750,assign-seriousness,assign-seriousness,0,take-in-charge-ticket,Value 9,Value 9,0,Value 2
Case 3750,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 2,Value 9 Value 2,1,Value 2
Case 3750,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 2,Value 9 Value 2 Value 2,2,Value 5
Case 3751,assign-seriousness,assign-seriousness,0,take-in-charge-ticket,Value 4,Value 4,0,Value 6
Case 3751,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 6,Value 4 Value 6,1,Value 6
Case 3751,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 6,Value 4 Value 6 Value 6,2,Value 5
Case 3752,assign-seriousness,assign-seriousness,0,take-in-charge-ticket,Value 7,Value 7,0,Value 7
Case 3752,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 7,Value 7 Value 7,1,Value 7
Case 3752,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 7,Value 7 Value 7 Value 7,2,Value 5
Case 3753,assign-seriousness,assign-seriousness,0,take-in-charge-ticket,Value 4,Value 4,0,Value 6
Case 3753,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 6,Value 4 Value 6,1,Value 17
Case 3753,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 17,Value 4 Value 6 Value 17,2,Value 5
Case 3754,assign-seriousness,assign-seriousness,0,resolve-ticket,Value 1,Value 1,0,Value 13
Case 3754,resolve-ticket,assign-seriousness resolve-ticket,1,closed,Value 13,Value 1 Value 13,1,Value 5
Case 3755,assign-seriousness,assign-seriousness,0,take-in-charge-ticket,Value 13,Value 13,0,Value 4
Case 3755,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 4,Value 13 Value 4,1,Value 4
Case 3755,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 4,Value 13 Value 4 Value 4,2,Value 5
Case 3756,assign-seriousness,assign-seriousness,0,take-in-charge-ticket,Value 2,Value 2,0,Value 2
Case 3756,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 2,Value 2 Value 2,1,Value 2
Case 3756,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 2,Value 2 Value 2 Value 2,2,Value 5
Case 3757,assign-seriousness,assign-seriousness,0,assign-seriousness,Value 6,Value 6,0,Value 15
Case 3757,assign-seriousness,assign-seriousness assign-seriousness,1,take-in-charge-ticket,Value 15,Value 6 Value 15,1,Value 15
Case 3757,take-in-charge-ticket,assign-seriousness assign-seriousness take-in-charge-ticket,2,resolve-ticket,Value 15,Value 6 Value 15 Value 15,2,Value 15
Case 3757,resolve-ticket,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket,3,closed,Value 15,Value 6 Value 15 Value 15 Value 15,3,Value 5
Case 3758,assign-seriousness,assign-seriousness,0,take-in-charge-ticket,Value 8,Value 8,0,Value 13
Case 3758,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 13,Value 8 Value 13,1,Value 13
Case 3758,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 13,Value 8 Value 13 Value 13,2,Value 5
Case 3759,assign-seriousness,assign-seriousness,0,assign-seriousness,Value 15,Value 15,0,Value 2
Case 3759,assign-seriousness,assign-seriousness assign-seriousness,1,take-in-charge-ticket,Value 2,Value 15 Value 2,1,Value 2
Case 3759,take-in-charge-ticket,assign-seriousness assign-seriousness take-in-charge-ticket,2,resolve-ticket,Value 2,Value 15 Value 2 Value 2,2,Value 14
Case 3759,resolve-ticket,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket,3,closed,Value 14,Value 15 Value 2 Value 2 Value 14,3,Value 5
Case 3760,assign-seriousness,assign-seriousness,0,resolve-ticket,Value 1,Value 1,0,Value 1
Case 3760,resolve-ticket,assign-seriousness resolve-ticket,1,closed,Value 1,Value 1 Value 1,1,Value 5
Case 3761,take-in-charge-ticket,take-in-charge-ticket,0,resolve-ticket,Value 1,Value 1,0,Value 1
Case 3761,resolve-ticket,take-in-charge-ticket resolve-ticket,1,closed,Value 1,Value 1 Value 1,1,Value 5
Case 3762,assign-seriousness,assign-seriousness,0,take-in-charge-ticket,Value 2,Value 2,0,Value 2
Case 3762,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 2,Value 2 Value 2,1,Value 2
Case 3762,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 2,Value 2 Value 2 Value 2,2,Value 5
Case 3763,assign-seriousness,assign-seriousness,0,take-in-charge-ticket,Value 1,Value 1,0,Value 9
Case 3763,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 9,Value 1 Value 9,1,Value 9
Case 3763,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 9,Value 1 Value 9 Value 9,2,Value 5
Case 3764,assign-seriousness,assign-seriousness,0,take-in-charge-ticket,Value 1,Value 1,0,Value 4
Case 3764,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 4,Value 1 Value 4,1,Value 4
Case 3764,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 4,Value 1 Value 4 Value 4,2,Value 5
Case 3765,assign-seriousness,assign-seriousness,0,take-in-charge-ticket,Value 1,Value 1,0,Value 1
Case 3765,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 1,Value 1 Value 1,1,Value 1
Case 3765,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 1,Value 1 Value 1 Value 1,2,Value 5
Case 3766,assign-seriousness,assign-seriousness,0,take-in-charge-ticket,Value 2,Value 2,0,Value 10
Case 3766,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,wait,Value 10,Value 2 Value 10,1,Value 10
Case 3766,wait,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket,Value 10,Value 2 Value 10 Value 10,2,Value 10
Case 3766,resolve-ticket,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed,Value 10,Value 2 Value 10 Value 10 Value 10,3,Value 3
Case 3767,assign-seriousness,assign-seriousness,0,take-in-charge-ticket,Value 1,Value 1,0,Value 2
