case_id,prefix,k,next_cat,Resource
Case 4171,Value 8 Value 8 Value 2 Value 2 Value 2 Value 2 Value 2,6,Value 5,Value 2
Case 4172,Value 14,0,Value 1,Value 14
Case 4172,Value 14 Value 1,1,Value 1,Value 1
Case 4172,Value 14 Value 1 Value 1,2,Value 1,Value 1
Case 4172,Value 14 Value 1 Value 1 Value 1,3,Value 3,Value 1
Case 4173,Value 1,0,Value 1,Value 1
Case 4173,Value 1 Value 1,1,Value 1,Value 1
Case 4173,Value 1 Value 1 Value 1,2,Value 5,Value 1
Case 4174,Value 8,0,Value 2,Value 8
Case 4174,Value 8 Value 2,1,Value 14,Value 2
Case 4174,Value 8 Value 2 Value 14,2,Value 5,Value 14
Case 4175,Value 2,0,Value 2,Value 2
Case 4175,Value 2 Value 2,1,Value 2,Value 2
Case 4175,Value 2 Value 2 Value 2,2,Value 5,Value 2
Case 4176,Value 8,0,Value 8,Value 8
Case 4176,Value 8 Value 8,1,Value 2,Value 8
Case 4176,Value 8 Value 8 Value 2,2,Value 5,Value 2
Case 4177,Value 6,0,Value 2,Value 6
Case 4177,Value 6 Value 2,1,Value 2,Value 2
Case 4177,Value 6 Value 2 Value 2,2,Value 2,Value 2
Case 4177,Value 6 Value 2 Value 2 Value 2,3,Value 2,Value 2
Case 4177,Value 6 Value 2 Value 2 Value 2 Value 2,4,Value 5,Value 2
Case 4178,Value 12,0,Value 10,Value 12
Case 4178,Value 12 Value 10,1,Value 10,Value 10
Case 4178,Value 12 Value 10 Value 10,2,Value 13,Value 10
Case 4178,Value 12 Value 10 Value 10 Value 13,3,Value 5,Value 13
Case 4179,Value 13,0,Value 13,Value 13
Case 4179,Value 13 Value 13,1,Value 11,Value 13
Case 4179,Value 13 Value 13 Value 11,2,Value 11,Value 11
Case 4179,Value 13 Value 13 Value 11 Value 11,3,Value 5,Value 11
Case 4180,Value 4,0,Value 4,Value 4
Case 4180,Value 4 Value 4,1,Value 4,Value 4
Case 4180,Value 4 Value 4 Value 4,2,Value 5,Value 4
Case 4181,Value 1,0,Value 6,Value 1
Case 4181,Value 1 Value 6,1,Value 6,Value 6
Case 4181,Value 1 Value 6 Value 6,2,Value 6,Value 6
Case 4181,Value 1 Value 6 Value 6 Value 6,3,Value 6,Value 6
Case 4181,Value 1 Value 6 Value 6 Value 6 Value 6,4,Value 5,Value 6
Case 4182,Value 2,0,Value 2,Value 2
Case 4182,Value 2 Value 2,1,Value 2,Value 2
Case 4182,Value 2 Value 2 Value 2,2,Value 5,Value 2
Case 4183,Value 2,0,Value 2,Value 2
Case 4183,Value 2 Value 2,1,Value 2,Value 2
Case 4183,Value 2 Value 2 Value 2,2,Value 3,Value 2
Case 4184,Value 8,0,Value 8,Value 8
Case 4184,Value 8 Value 8,1,Value 9,Value 8
Case 4184,Value 8 Value 8 Value 9,2,Value 9,Value 9
Case 4184,Value 8 Value 8 Value 9 Value 9,3,Value 9,Value 9
Case 4184,Value 8 Value 8 Value 9 Value 9 Value 9,4,Value 5,Value 9
Case 4185,Value 2,0,Value 2,Value 2
Case 4185,Value 2 Value 2,1,Value 2,Value 2
Case 4185,Value 2 Value 2 Value 2,2,Value 2,Value 2
Case 4185,Value 2 Value 2 Value 2 Value 2,3,Value 3,Value 2
Case 4186,Value 8,0,Value 8,Value 8
Case 4186,Value 8 Value 8,1,Value 9,Value 8
Case 4186,Value 8 Value 8 Value 9,2,Value 5,Value 9
Case 4187,Value 1,0,Value 2,Value 1
Case 4187,Value 1 Value 2,1,Value 2,Value 2
Case 4187,Value 1 Value 2 Value 2,2,Value 2,Value 2
Case 4187,Value 1 Value 2 Value 2 Value 2,3,Value 2,Value 2
Case 4188,Value 1,0,Value 9,Value 1
Case 4188,Value 1 Value 9,1,Value 9,Value 9
Case 4188,Value 1 Value 9 Value 9,2,Value 5,Value 9
Case 4189,Value 1,0,Value 13,Value 1
Case 4189,Value 1 Value 13,1,Value 13,Value 13
Case 4189,Value 1 Value 13 Value 13,2,Value 5,Value 13
Case 4190,Value 8,0,Value 8,Value 8
Case 4190,Value 8 Value 8,1,Value 9,Value 8
Case 4190,Value 8 Value 8 Value 9,2,Value 5,Value 9
Case 4191,Value 1,0,Value 9,Value 1
Case 4191,Value 1 Value 9,1,Value 9,Value 9
Case 4191,Value 1 Value 9 Value 9,2,Value 5,Value 9
Case 4192,Value 2,0,Value 2,Value 2
Case 4192,Value 2 Value 2,1,Value 2,Value 2
Case 4192,Value 2 Value 2 Value 2,2,Value 5,Value 2
Case 4193,Value 13,0,Value 13,Value 13
Case 4193,Value 13 Value 13,1,Value 13,Value 13
Case 4193,Value 13 Value 13 Value 13,2,Value 5,Value 13
Case 4194,Value 1,0,Value 16,Value 1
Case 4194,Value 1 Value 16,1,Value 16,Value 16
Case 4194,Value 1 Value 16 Value 16,2,Value 3,Value 16
Case 4195,Value 9,0,Value 14,Value 9
Case 4195,Value 9 Value 14,1,Value 14,Value 14
Case 4195,Value 9 Value 14 Value 14,2,Value 14,Value 14
Case 4195,Value 9 Value 14 Value 14 Value 14,3,Value 14,Value 14
Case 4195,Value 9 Value 14 Value 14 Value 14 Value 14,4,Value 5,Value 14
Case 4196,Value 9,0,Value 9,Value 9
Case 4196,Value 9 Value 9,1,Value 9,Value 9
Case 4196,Value 9 Value 9 Value 9,2,Value 5,Value 9
Case 4197,Value 1,0,Value 16,Value 1
Case 4197,Value 1 Value 16,1,Value 16,Value 16
Case 4197,Value 1 Value 16 Value 16,2,Value 12,Value 16
Case 4197,Value 1 Value 16 Value 16 Value 12,3,Value 6,Value 12
Case 4197,Value 1 Value 16 Value 16 Value 12 Value 6,4,Value 3,Value 6
Case 4198,Value 1,0,Value 4,Value 1
Case 4198,Value 1 Value 4,1,Value 4,Value 4
Case 4198,Value 1 Value 4 Value 4,2,Value 5,Value 4
Case 4199,Value 8,0,Value 8,Value 8
Case 4199,Value 8 Value 8,1,Value 8,Value 8
Case 4199,Value 8 Value 8 Value 8,2,Value 5,Value 8
Case 4200,Value 13,0,Value 13,Value 13
Case 4200,Value 13 Value 13,1,Value 8,Value 13
Case 4200,Value 13 Value 13 Value 8,2,Value 5,Value 8
Case 4201,Value 1,0,Value 1,Value 1
Case 4201,Value 1 Value 1,1,Value 1,Value 1
Case 4201,Value 1 Value 1 Value 1,2,Value 5,Value 1
Case 4202,Value 4,0,Value 9,Value 4
Case 4202,Value 4 Value 9,1,Value 9,Value 9
Case 4202,Value 4 Value 9 Value 9,2,Value 5,Value 9
Case 4203,Value 15,0,Value 15,Value 15
Case 4203,Value 15 Value 15,1,Value 15,Value 15
Case 4203,Value 15 Value 15 Value 15,2,Value 5,Value 15
Case 4204,Value 1,0,Value 1,Value 1
Case 4204,Value 1 Value 1,1,Value 1,Value 1
Case 4204,Value 1 Value 1 Value 1,2,Value 5,Value 1
Case 4205,Value 1,0,Value 2,Value 1
Case 4205,Value 1 Value 2,1,Value 2,Value 2
Case 4205,Value 1 Value 2 Value 2,2,Value 5,Value 2
Case 4206,Value 4,0,Value 2,Value 4
Case 4206,Value 4 Value 2,1,Value 4,Value 2
Case 4206,Value 4 Value 2 Value 4,2,Value 3,Value 4
Case 4207,Value 5,0,Value 2,Value 5
Case 4207,Value 5 Value 2,1,Value 16,Value 2
Case 4207,Value 5 Value 2 Value 16,2,Value 16,Value 16
Case 4207,Value 5 Value 2 Value 16 Value 16,3,Value 16,Value 16
Case 4207,Value 5 Value 2 Value 16 Value 16 Value 16,4,Value 16,Value 16
Case 4207,Value 5 Value 2 Value 16 Value 16 Value 16 Value 16,5,Value 16,Value 16
Case 4207,Value 5 Value 2 Value 16 Value 16 Value 16 Value 16 Value 16,6,Value 5,Value 16
Case 4208,Value 1,0,Value 2,Value 1
Case 4208,Value 1 Value 2,1,Value 2,Value 2
Case 4208,Value 1 Value 2 Value 2,2,Value 5,Value 2
Case 4209,Value 2,0,Value 2,Value 2
Case 4209,Value 2 Value 2,1,Value 2,Value 2
Case 4209,Value 2 Value 2 Value 2,2,Value 5,Value 2
Case 4210,Value 1,0,Value 17,Value 1
Case 4210,Value 1 Value 17,1,Value 17,Value 17
Case 4210,Value 1 Value 17 Value 17,2,Value 5,Value 17
Case 4211,Value 13,0,Value 13,Value 13
Case 4211,Value 13 Value 13,1,Value 13,Value 13
Case 4211,Value 13 Value 13 Value 13,2,Value 5,Value 13
Case 4212,Value 14,0,Value 14,Value 14
Case 4212,Value 14 Value 14,1,Value 14,Value 14
Case 4212,Value 14 Value 14 Value 14,2,Value 3,Value 14
Case 4213,Value 9,0,Value 2,Value 9
Case 4213,Value 9 Value 2,1,Value 7,Value 2
Case 4213,Value 9 Value 2 Value 7,2,Value 10,Value 7
Case 4213,Value 9 Value 2 Value 7 Value 10,3,Value 10,Value 10
Case 4213,Value 9 Value 2 Value 7 Value 10 Value 10,4,Value 5,Value 10
Case 4214,Value 1,0,Value 1,Value 1
Case 4214,Value 1 Value 1,1,Value 1,Value 1
Case 4214,Value 1 Value 1 Value 1,2,Value 5,Value 1
Case 4215,Value 13,0,Value 2,Value 13
Case 4215,Value 13 Value 2,1,Value 2,Value 2
Case 4215,Value 13 Value 2 Value 2,2,Value 5,Value 2
Case 4216,Value 1,0,Value 2,Value 1
Case 4216,Value 1 Value 2,1,Value 2,Value 2
Case 4216,Value 1 Value 2 Value 2,2,Value 5,Value 2
Case 4217,Value 2,0,Value 2,Value 2
Case 4217,Value 2 Value 2,1,Value 2,Value 2
Case 4217,Value 2 Value 2 Value 2,2,Value 5,Value 2
Case 4218,Value 2,0,Value 2,Value 2
Case 4218,Value 2 Value 2,1,Value 2,Value 2
Case 4218,Value 2 Value 2 Value 2,2,Value 5,Value 2
Case 4219,Value 8,0,Value 8,Value 8
Case 4219,Value 8 Value 8,1,Value 13,Value 8
Case 4219,Value 8 Value 8 Value 13,2,Value 13,Value 13
Case 4219,Value 8 Value 8 Value 13 Value 13,3,Value 13,Value 13
Case 4219,Value 8 Value 8 Value 13 Value 13 Value 13,4,Value 5,Value 13
Case 4220,Value 13,0,Value 13,Value 13
Case 4220,Value 13 Value 13,1,Value 13,Value 13
Case 4220,Value 13 Value 13 Value 13,2,Value 5,Value 13
Case 4221,Value 9,0,Value 9,Value 9
Case 4221,Value 9 Value 9,1,Value 9,Value 9
Case 4221,Value 9 Value 9 Value 9,2,Value 9,Value 9
Case 4221,Value 9 Value 9 Value 9 Value 9,3,Value 5,Value 9
Case 4222,Value 1,0,Value 13,Value 1
Case 4222,Value 1 Value 13,1,Value 13,Value 13
Case 4222,Value 1 Value 13 Value 13,2,Value 13,Value 13
Case 4222,Value 1 Value 13 Value 13 Value 13,3,Value 5,Value 13
Case 4223,Value 2,0,Value 2,Value 2
Case 4223,Value 2 Value 2,1,Value 2,Value 2
Case 4223,Value 2 Value 2 Value 2,2,Value 2,Value 2
Case 4223,Value 2 Value 2 Value 2 Value 2,3,Value 5,Value 2
Case 4224,Value 8,0,Value 8,Value 8
Case 4224,Value 8 Value 8,1,Value 21,Value 8
Case 4224,Value 8 Value 8 Value 21,2,Value 5,Value 21
Case 4225,Value 9,0,Value 12,Value 9
Case 4225,Value 9 Value 12,1,Value 12,Value 12
Case 4225,Value 9 Value 12 Value 12,2,Value 12,Value 12
Case 4225,Value 9 Value 12 Value 12 Value 12,3,Value 2,Value 12
Case 4225,Value 9 Value 12 Value 12 Value 12 Value 2,4,Value 12,Value 2
Case 4225,Value 9 Value 12 Value 12 Value 12 Value 2 Value 12,5,Value 12,Value 12
Case 4225,Value 9 Value 12 Value 12 Value 12 Value 2 Value 12 Value 12,6,Value 5,Value 12
Case 4226,Value 15,0,Value 15,Value 15
Case 4226,Value 15 Value 15,1,Value 15,Value 15
Case 4226,Value 15 Value 15 Value 15,2,Value 5,Value 15
Case 4227,Value 2,0,Value 14,Value 2
Case 4227,Value 2 Value 14,1,Value 14,Value 14
Case 4227,Value 2 Value 14 Value 14,2,Value 5,Value 14
Case 4227,Value 2 Value 14 Value 14 Value 5,3,Value 5,Value 5
Case 4228,Value 1,0,Value 13,Value 1
Case 4228,Value 1 Value 13,1,Value 2,Value 13
Case 4228,Value 1 Value 13 Value 2,2,Value 2,Value 2
Case 4228,Value 1 Value 13 Value 2 Value 2,3,Value 2,Value 2
Case 4228,Value 1 Value 13 Value 2 Value 2 Value 2,4,Value 5,Value 2
Case 4229,Value 8,0,Value 2,Value 8
Case 4229,Value 8 Value 2,1,Value 2,Value 2
Case 4229,Value 8 Value 2 Value 2,2,Value 5,Value 2
Case 4230,Value 1,0,Value 2,Value 1
Case 4230,Value 1 Value 2,1,Value 2,Value 2
Case 4230,Value 1 Value 2 Value 2,2,Value 2,Value 2
Case 4230,Value 1 Value 2 Value 2 Value 2,3,Value 5,Value 2
Case 4231,Value 13,0,Value 9,Value 13
Case 4231,Value 13 Value 9,1,Value 5,Value 9
Case 4232,Value 1,0,Value 2,Value 1
Case 4232,Value 1 Value 2,1,Value 2,Value 2
Case 4232,Value 1 Value 2 Value 2,2,Value 5,Value 2
Case 4233,Value 1,0,Value 6,Value 1
Case 4233,Value 1 Value 6,1,Value 12,Value 6
Case 4233,Value 1 Value 6 Value 12,2,Value 5,Value 12
Case 4234,Value 4,0,Value 4,Value 4
Case 4234,Value 4 Value 4,1,Value 1,Value 4
Case 4234,Value 4 Value 4 Value 1,2,Value 1,Value 1
Case 4234,Value 4 Value 4 Value 1 Value 1,3,Value 5,Value 1
Case 4235,Value 1,0,Value 1,Value 1
Case 4235,Value 1 Value 1,1,Value 5,Value 1
Case 4236,Value 8,0,Value 17,Value 8
Case 4236,Value 8 Value 17,1,Value 17,Value 17
Case 4236,Value 8 Value 17 Value 17,2,Value 5,Value 17
Case 4237,Value 9,0,Value 2,Value 9
Case 4237,Value 9 Value 2,1,Value 2,Value 2
Case 4237,Value 9 Value 2 Value 2,2,Value 15,Value 2
Case 4237,Value 9 Value 2 Value 2 Value 15,3,Value 15,Value 15
Case 4237,Value 9 Value 2 Value 2 Value 15 Value 15,4,Value 15,Value 15
Case 4237,Value 9 Value 2 Value 2 Value 15 Value 15 Value 15,5,Value 5,Value 15
Case 4238,Value 4,0,Value 4,Value 4
Case 4238,Value 4 Value 4,1,Value 4,Value 4
Case 4238,Value 4 Value 4 Value 4,2,Value 5,Value 4
Case 4239,Value 1,0,Value 1,Value 1
Case 4239,Value 1 Value 1,1,Value 1,Value 1
Case 4239,Value 1 Value 1 Value 1,2,Value 5,Value 1
Case 4240,Value 1,0,Value 1,Value 1
Case 4240,Value 1 Value 1,1,Value 1,Value 1
Case 4240,Value 1 Value 1 Value 1,2,Value 5,Value 1
Case 4241,Value 14,0,Value 14,Value 14
Case 4241,Value 14 Value 14,1,Value 14,Value 14
Case 4241,Value 14 Value 14 Value 14,2,Value 3,Value 14
Case 4242,Value 1,0,Value 1,Value 1
Case 4242,Value 1 Value 1,1,Value 5,Value 1
Case 4243,Value 5,0,Value 16,Value 5
Case 4243,Value 5 Value 16,1,Value 16,Value 16
Case 4243,Value 5 Value 16 Value 16,2,Value 16,Value 16
Case 4243,Value 5 Value 16 Value 16 Value 16,3,Value 5,Value 16
Case 4244,Value 13,0,Value 13,Value 13
Case 4244,Value 13 Value 13,1,Value 13,Value 13
Case 4244,Value 13 Value 13 Value 13,2,Value 13,Value 13
Case 4244,Value 13 Value 13 Value 13 Value 13,3,Value 13,Value 13
Case 4244,Value 13 Value 13 Value 13 Value 13 Value 13,4,Value 5,Value 13
Case 4245,Value 2,0,Value 2,Value 2
Case 4245,Value 2 Value 2,1,Value 2,Value 2
Case 4245,Value 2 Value 2 Value 2,2,Value 2,Value 2
Case 4245,Value 2 Value 2 Value 2 Value 2,3,Value 5,Value 2
Case 4246,Value 8,0,Value 8,Value 8
Case 4246,Value 8 Value 8,1,Value 8,Value 8
Case 4246,Value 8 Value 8 Value 8,2,Value 5,Value 8
Case 4247,Value 2,0,Value 2,Value 2
Case 4247,Value 2 Value 2,1,Value 2,Value 2
Case 4247,Value 2 Value 2 Value 2,2,Value 5,Value 2
Case 4248,Value 1,0,Value 1,Value 1
Case 4248,Value 1 Value 1,1,Value 5,Value 1
Case 4249,Value 1,0,Value 13,Value 1
Case 4249,Value 1 Value 13,1,Value 13,Value 13
Case 4249,Value 1 Value 13 Value 13,2,Value 5,Value 13
Case 4250,Value 9,0,Value 9,Value 9
Case 4250,Value 9 Value 9,1,Value 9,Value 9
Case 4250,Value 9 Value 9 Value 9,2,Value 9,Value 9
Case 4250,Value 9 Value 9 Value 9 Value 9,3,Value 9,Value 9
Case 4250,Value 9 Value 9 Value 9 Value 9 Value 9,4,Value 9,Value 9
Case 4250,Value 9 Value 9 Value 9 Value 9 Value 9 Value 9,5,Value 9,Value 9
Case 4250,Value 9 Value 9 Value 9 Value 9 Value 9 Value 9 Value 9,6,Value 5,Value 9
Case 4251,Value 4,0,Value 6,Value 4
Case 4251,Value 4 Value 6,1,Value 6,Value 6
Case 4251,Value 4 Value 6 Value 6,2,Value 6,Value 6
Case 4251,Value 4 Value 6 Value 6 Value 6,3,Value 5,Value 6
Case 4252,Value 8,0,Value 9,Value 8
Case 4252,Value 8 Value 9,1,Value 2,Value 9
Case 4252,Value 8 Value 9 Value 2,2,Value 5,Value 2
Case 4253,Value 8,0,Value 8,Value 8
Case 4253,Value 8 Value 8,1,Value 2,Value 8
Case 4253,Value 8 Value 8 Value 2,2,Value 2,Value 2
Case 4253,Value 8 Value 8 Value 2 Value 2,3,Value 2,Value 2
Case 4253,Value 8 Value 8 Value 2 Value 2 Value 2,4,Value 5,Value 2
Case 4254,Value 1,0,Value 1,Value 1
Case 4254,Value 1 Value 1,1,Value 13,Value 1
Case 4254,Value 1 Value 1 Value 13,2,Value 13,Value 13
Case 4254,Value 1 Value 1 Value 13 Value 13,3,Value 5,Value 13
Case 4255,Value 4,0,Value 2,Value 4
Case 4255,Value 4 Value 2,1,Value 9,Value 2
Case 4255,Value 4 Value 2 Value 9,2,Value 9,Value 9
Case 4255,Value 4 Value 2 Value 9 Value 9,3,Value 3,Value 9
Case 4256,Value 8,0,Value 8,Value 8
Case 4256,Value 8 Value 8,1,Value 9,Value 8
Case 4256,Value 8 Value 8 Value 9,2,Value 5,Value 9
Case 4257,Value 14,0,Value 14,Value 14
Case 4257,Value 14 Value 14,1,Value 14,Value 14
Case 4257,Value 14 Value 14 Value 14,2,Value 14,Value 14
Case 4257,Value 14 Value 14 Value 14 Value 14,3,Value 3,Value 14
Case 4258,Value 19,0,Value 6,Value 19
Case 4258,Value 19 Value 6,1,Value 16,Value 6
Case 4258,Value 19 Value 6 Value 16,2,Value 5,Value 16
Case 4259,Value 2,0,Value 2,Value 2
Case 4259,Value 2 Value 2,1,Value 10,Value 2
Case 4259,Value 2 Value 2 Value 10,2,Value 10,Value 10
Case 4259,Value 2 Value 2 Value 10 Value 10,3,Value 3,Value 10
Case 4260,Value 9,0,Value 6,Value 9
Case 4260,Value 9 Value 6,1,Value 16,Value 6
Case 4260,Value 9 Value 6 Value 16,2,Value 5,Value 16
Case 4261,Value 8,0,Value 8,Value 8
Case 4261,Value 8 Value 8,1,Value 6,Value 8
Case 4261,Value 8 Value 8 Value 6,2,Value 6,Value 6
Case 4261,Value 8 Value 8 Value 6 Value 6,3,Value 5,Value 6
Case 4262,Value 4,0,Value 9,Value 4
Case 4262,Value 4 Value 9,1,Value 9,Value 9
Case 4262,Value 4 Value 9 Value 9,2,Value 5,Value 9
Case 4263,Value 6,0,Value 16,Value 6
Case 4263,Value 6 Value 16,1,Value 16,Value 16
Case 4263,Value 6 Value 16 Value 16,2,Value 16,Value 16
Case 4263,Value 6 Value 16 Value 16 Value 16,3,Value 16,Value 16
Case 4263,Value 6 Value 16 Value 16 Value 16 Value 16,4,Value 5,Value 16
Case 4264,Value 2,0,Value 16,Value 2
Case 4264,Value 2 Value 16,1,Value 16,Value 16
Case 4264,Value 2 Value 16 Value 16,2,Value 5,Value 16
Case 4265,Value 2,0,Value 2,Value 2
Case 4265,Value 2 Value 2,1,Value 5,Value 2
Case 4266,Value 4,0,Value 4,Value 4
Case 4266,Value 4 Value 4,1,Value 9,Value 4
Case 4266,Value 4 Value 4 Value 9,2,Value 9,Value 9
Case 4266,Value 4 Value 4 Value 9 Value 9,3,Value 5,Value 9
Case 4267,Value 1,0,Value 1,Value 1
Case 4267,Value 1 Value 1,1,Value 1,Value 1
Case 4267,Value 1 Value 1 Value 1,2,Value 1,Value 1
Case 4267,Value 1 Value 1 Value 1 Value 1,3,Value 5,Value 1
Case 4268,Value 1,0,Value 1,Value 1
Case 4268,Value 1 Value 1,1,Value 1,Value 1
Case 4268,Value 1 Value 1 Value 1,2,Value 3,Value 1
Case 4269,Value 1,0,Value 6,Value 1
Case 4269,Value 1 Value 6,1,Value 12,Value 6
Case 4269,Value 1 Value 6 Value 12,2,Value 13,Value 12
Case 4269,Value 1 Value 6 Value 12 Value 13,3,Value 5,Value 13
Case 4270,Value 13,0,Value 13,Value 13
Case 4270,Value 13 Value 13,1,Value 14,Value 13
Case 4270,Value 13 Value 13 Value 14,2,Value 5,Value 14
Case 4271,Value 2,0,Value 2,Value 2
Case 4271,Value 2 Value 2,1,Value 2,Value 2
Case 4271,Value 2 Value 2 Value 2,2,Value 5,Value 2
Case 4272,Value 4,0,Value 6,Value 4
Case 4272,Value 4 Value 6,1,Value 16,Value 6
Case 4272,Value 4 Value 6 Value 16,2,Value 5,Value 16
Case 4273,Value 2,0,Value 2,Value 2
Case 4273,Value 2 Value 2,1,Value 2,Value 2
Case 4273,Value 2 Value 2 Value 2,2,Value 12,Value 2
Case 4273,Value 2 Value 2 Value 2 Value 12,3,Value 2,Value 12
Case 4273,Value 2 Value 2 Value 2 Value 12 Value 2,4,Value 2,Value 2
Case 4273,Value 2 Value 2 Value 2 Value 12 Value 2 Value 2,5,Value 5,Value 2
Case 4274,Value 8,0,Value 2,Value 8
Case 4274,Value 8 Value 2,1,Value 2,Value 2
Case 4274,Value 8 Value 2 Value 2,2,Value 5,Value 2
Case 4275,Value 2,0,Value 2,Value 2
Case 4275,Value 2 Value 2,1,Value 2,Value 2
Case 4275,Value 2 Value 2 Value 2,2,Value 2,Value 2
Case 4275,Value 2 Value 2 Value 2 Value 2,3,Value 2,Value 2
Case 4275,Value 2 Value 2 Value 2 Value 2 Value 2,4,Value 5,Value 2
Case 4276,Value 1,0,Value 1,Value 1
Case 4276,Value 1 Value 1,1,Value 1,Value 1
Case 4276,Value 1 Value 1 Value 1,2,Value 5,Value 1
Case 4277,Value 6,0,Value 6,Value 6
Case 4277,Value 6 Value 6,1,Value 6,Value 6
Case 4277,Value 6 Value 6 Value 6,2,Value 5,Value 6
Case 4278,Value 1,0,Value 1,Value 1
Case 4278,Value 1 Value 1,1,Value 13,Value 1
Case 4278,Value 1 Value 1 Value 13,2,Value 13,Value 13
Case 4278,Value 1 Value 1 Value 13 Value 13,3,Value 5,Value 13
Case 4279,Value 9,0,Value 9,Value 9
Case 4279,Value 9 Value 9,1,Value 6,Value 9
Case 4279,Value 9 Value 9 Value 6,2,Value 6,Value 6
Case 4279,Value 9 Value 9 Value 6 Value 6,3,Value 5,Value 6
Case 4280,Value 8,0,Value 8,Value 8
Case 4280,Value 8 Value 8,1,Value 15,Value 8
Case 4280,Value 8 Value 8 Value 15,2,Value 2,Value 15
Case 4280,Value 8 Value 8 Value 15 Value 2,3,Value 2,Value 2
Case 4280,Value 8 Value 8 Value 15 Value 2 Value 2,4,Value 15,Value 2
Case 4280,Value 8 Value 8 Value 15 Value 2 Value 2 Value 15,5,Value 15,Value 15
Case 4280,Value 8 Value 8 Value 15 Value 2 Value 2 Value 15 Value 15,6,Value 15,Value 15
Case 4280,Value 8 Value 8 Value 15 Value 2 Value 2 Value 15 Value 15 Value 15,7,Value 15,Value 15
Case 4280,Value 8 Value 8 Value 15 Value 2 Value 2 Value 15 Value 15 Value 15 Value 15,8,Value 5,Value 15
Case 4281,Value 2,0,Value 2,Value 2
Case 4281,Value 2 Value 2,1,Value 2,Value 2
Case 4281,Value 2 Value 2 Value 2,2,Value 5,Value 2
Case 4282,Value 4,0,Value 12,Value 4
Case 4282,Value 4 Value 12,1,Value 12,Value 12
Case 4282,Value 4 Value 12 Value 12,2,Value 5,Value 12
Case 4283,Value 13,0,Value 6,Value 13
Case 4283,Value 13 Value 6,1,Value 6,Value 6
Case 4283,Value 13 Value 6 Value 6,2,Value 5,Value 6
Case 4284,Value 2,0,Value 2,Value 2
Case 4284,Value 2 Value 2,1,Value 2,Value 2
Case 4284,Value 2 Value 2 Value 2,2,Value 2,Value 2
Case 4284,Value 2 Value 2 Value 2 Value 2,3,Value 2,Value 2
Case 4284,Value 2 Value 2 Value 2 Value 2 Value 2,4,Value 2,Value 2
Case 4284,Value 2 Value 2 Value 2 Value 2 Value 2 Value 2,5,Value 5,Value 2
Case 4284,Value 2 Value 2 Value 2 Value 2 Value 2 Value 2 Value 5,6,Value 16,Value 5
Case 4285,Value 15,0,Value 15,Value 15
Case 4285,Value 15 Value 15,1,Value 2,Value 15
Case 4285,Value 15 Value 15 Value 2,2,Value 2,Value 2
Case 4285,Value 15 Value 15 Value 2 Value 2,3,Value 2,Value 2
Case 4285,Value 15 Value 15 Value 2 Value 2 Value 2,4,Value 2,Value 2
Case 4285,Value 15 Value 15 Value 2 Value 2 Value 2 Value 2,5,Value 5,Value 2
Case 4286,Value 1,0,Value 1,Value 1
Case 4286,Value 1 Value 1,1,Value 1,Value 1
Case 4286,Value 1 Value 1 Value 1,2,Value 5,Value 1
Case 4287,Value 6,0,Value 2,Value 6
Case 4287,Value 6 Value 2,1,Value 2,Value 2
Case 4287,Value 6 Value 2 Value 2,2,Value 13,Value 2
Case 4287,Value 6 Value 2 Value 2 Value 13,3,Value 5,Value 13
Case 4288,Value 2,0,Value 16,Value 2
Case 4288,Value 2 Value 16,1,Value 16,Value 16
Case 4288,Value 2 Value 16 Value 16,2,Value 2,Value 16
Case 4288,Value 2 Value 16 Value 16 Value 2,3,Value 5,Value 2
Case 4289,Value 13,0,Value 13,Value 13
Case 4289,Value 13 Value 13,1,Value 5,Value 13
Case 4290,Value 2,0,Value 2,Value 2
Case 4290,Value 2 Value 2,1,Value 2,Value 2
Case 4290,Value 2 Value 2 Value 2,2,Value 5,Value 2
Case 4291,Value 13,0,Value 13,Value 13
Case 4291,Value 13 Value 13,1,Value 5,Value 13
Case 4292,Value 9,0,Value 9,Value 9
Case 4292,Value 9 Value 9,1,Value 9,Value 9
Case 4292,Value 9 Value 9 Value 9,2,Value 5,Value 9
Case 4293,Value 1,0,Value 4,Value 1
Case 4293,Value 1 Value 4,1,Value 4,Value 4
Case 4293,Value 1 Value 4 Value 4,2,Value 5,Value 4
Case 4294,Value 1,0,Value 1,Value 1
Case 4294,Value 1 Value 1,1,Value 2,Value 1
Case 4294,Value 1 Value 1 Value 2,2,Value 17,Value 2
Case 4294,Value 1 Value 1 Value 2 Value 17,3,Value 5,Value 17
Case 4295,Value 8,0,Value 9,Value 8
Case 4295,Value 8 Value 9,1,Value 2,Value 9
Case 4295,Value 8 Value 9 Value 2,2,Value 5,Value 2
Case 4296,Value 2,0,Value 2,Value 2
Case 4296,Value 2 Value 2,1,Value 2,Value 2
Case 4296,Value 2 Value 2 Value 2,2,Value 5,Value 2
Case 4297,Value 1,0,Value 4,Value 1
Case 4297,Value 1 Value 4,1,Value 4,Value 4
Case 4297,Value 1 Value 4 Value 4,2,Value 5,Value 4
Case 4298,Value 1,0,Value 1,Value 1
Case 4298,Value 1 Value 1,1,Value 5,Value 1
Case 4299,Value 1,0,Value 1,Value 1
Case 4299,Value 1 Value 1,1,Value 1,Value 1
Case 4299,Value 1 Value 1 Value 1,2,Value 1,Value 1
