case_id,concept:name,concept:name_prefix,concept:name_k,concept:name_next
Case 3757,assign-seriousness,assign-seriousness,0,assign-seriousness
Case 3757,assign-seriousness,assign-seriousness assign-seriousness,1,take-in-charge-ticket
Case 3757,take-in-charge-ticket,assign-seriousness assign-seriousness take-in-charge-ticket,2,resolve-ticket
Case 3757,resolve-ticket,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket,3,closed
Case 3758,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 3758,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3758,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3759,assign-seriousness,assign-seriousness,0,assign-seriousness
Case 3759,assign-seriousness,assign-seriousness assign-seriousness,1,take-in-charge-ticket
Case 3759,take-in-charge-ticket,assign-seriousness assign-seriousness take-in-charge-ticket,2,resolve-ticket
Case 3759,resolve-ticket,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket,3,closed
Case 3760,assign-seriousness,assign-seriousness,0,resolve-ticket
Case 3760,resolve-ticket,assign-seriousness resolve-ticket,1,closed
Case 3761,take-in-charge-ticket,take-in-charge-ticket,0,resolve-ticket
Case 3761,resolve-ticket,take-in-charge-ticket resolve-ticket,1,closed
Case 3762,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 3762,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3762,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3763,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 3763,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3763,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3764,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 3764,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3764,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3765,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 3765,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3765,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3766,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 3766,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,wait
Case 3766,wait,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 3766,resolve-ticket,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 3767,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 3767,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3767,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,resolve-ticket
Case 3767,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket resolve-ticket,3,closed
Case 3768,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 3768,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,wait
Case 3768,wait,assign-seriousness take-in-charge-ticket wait,2,take-in-charge-ticket
Case 3768,take-in-charge-ticket,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket,3,wait
Case 3768,wait,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket wait,4,take-in-charge-ticket
Case 3768,take-in-charge-ticket,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket wait take-in-charge-ticket,5,resolve-ticket
Case 3768,resolve-ticket,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket wait take-in-charge-ticket resolve-ticket,6,closed
Case 3769,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 3769,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3769,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3770,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 3770,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,wait
Case 3770,wait,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 3770,resolve-ticket,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 3771,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 3771,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,wait
Case 3771,wait,assign-seriousness take-in-charge-ticket wait,2,take-in-charge-ticket
Case 3771,take-in-charge-ticket,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket,3,resolve-ticket
Case 3771,resolve-ticket,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket resolve-ticket,4,closed
Case 3772,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 3772,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3772,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,take-in-charge-ticket
Case 3772,take-in-charge-ticket,assign-seriousness take-in-charge-ticket resolve-ticket take-in-charge-ticket,3,resolve-ticket
Case 3772,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket take-in-charge-ticket resolve-ticket,4,closed
Case 3773,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 3773,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3773,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3774,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 3774,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,wait
Case 3774,wait,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 3774,resolve-ticket,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 3775,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 3775,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,wait
Case 3775,wait,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 3775,resolve-ticket,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 3776,assign-seriousness,assign-seriousness,0,assign-seriousness
Case 3776,assign-seriousness,assign-seriousness assign-seriousness,1,take-in-charge-ticket
Case 3776,take-in-charge-ticket,assign-seriousness assign-seriousness take-in-charge-ticket,2,wait
Case 3776,wait,assign-seriousness assign-seriousness take-in-charge-ticket wait,3,resolve-ticket
Case 3776,resolve-ticket,assign-seriousness assign-seriousness take-in-charge-ticket wait resolve-ticket,4,closed
Case 3777,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 3777,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3777,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3778,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 3778,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,take-in-charge-ticket
Case 3778,take-in-charge-ticket,assign-seriousness take-in-charge-ticket take-in-charge-ticket,2,wait
Case 3778,wait,assign-seriousness take-in-charge-ticket take-in-charge-ticket wait,3,take-in-charge-ticket
Case 3778,take-in-charge-ticket,assign-seriousness take-in-charge-ticket take-in-charge-ticket wait take-in-charge-ticket,4,resolve-ticket
Case 3778,resolve-ticket,assign-seriousness take-in-charge-ticket take-in-charge-ticket wait take-in-charge-ticket resolve-ticket,5,closed
Case 3779,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 3779,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,require-upgrade
Case 3779,require-upgrade,assign-seriousness take-in-charge-ticket require-upgrade,2,require-upgrade
Case 3779,require-upgrade,assign-seriousness take-in-charge-ticket require-upgrade require-upgrade,3,require-upgrade
Case 3779,require-upgrade,assign-seriousness take-in-charge-ticket require-upgrade require-upgrade require-upgrade,4,resolve-ticket
Case 3779,resolve-ticket,assign-seriousness take-in-charge-ticket require-upgrade require-upgrade require-upgrade resolve-ticket,5,closed
Case 3780,assign-seriousness,assign-seriousness,0,assign-seriousness
Case 3780,assign-seriousness,assign-seriousness assign-seriousness,1,take-in-charge-ticket
Case 3780,take-in-charge-ticket,assign-seriousness assign-seriousness take-in-charge-ticket,2,resolve-ticket
Case 3780,resolve-ticket,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket,3,closed
Case 3781,take-in-charge-ticket,take-in-charge-ticket,0,resolve-ticket
Case 3781,resolve-ticket,take-in-charge-ticket resolve-ticket,1,closed
Case 3782,assign-seriousness,assign-seriousness,0,assign-seriousness
Case 3782,assign-seriousness,assign-seriousness assign-seriousness,1,take-in-charge-ticket
Case 3782,take-in-charge-ticket,assign-seriousness assign-seriousness take-in-charge-ticket,2,resolve-ticket
Case 3782,resolve-ticket,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket,3,closed
Case 3783,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 3783,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3783,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3784,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 3784,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3784,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3785,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 3785,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3785,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3786,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 3786,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3786,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3787,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 3787,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,wait
Case 3787,wait,assign-seriousness take-in-charge-ticket wait,2,take-in-charge-ticket
Case 3787,take-in-charge-ticket,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket,3,resolve-ticket
Case 3787,resolve-ticket,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket resolve-ticket,4,closed
Case 3788,assign-seriousness,assign-seriousness,0,assign-seriousness
Case 3788,assign-seriousness,assign-seriousness assign-seriousness,1,take-in-charge-ticket
Case 3788,take-in-charge-ticket,assign-seriousness assign-seriousness take-in-charge-ticket,2,resolve-ticket
Case 3788,resolve-ticket,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket,3,closed
Case 3789,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 3789,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,wait
Case 3789,wait,assign-seriousness take-in-charge-ticket wait,2,take-in-charge-ticket
Case 3789,take-in-charge-ticket,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket,3,resolve-ticket
Case 3789,resolve-ticket,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket resolve-ticket,4,closed
Case 3790,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 3790,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3790,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3791,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 3791,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3791,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3792,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 3792,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3792,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3793,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 3793,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,wait
Case 3793,wait,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 3793,resolve-ticket,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 3794,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 3794,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3794,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3795,assign-seriousness,assign-seriousness,0,assign-seriousness
Case 3795,assign-seriousness,assign-seriousness assign-seriousness,1,take-in-charge-ticket
Case 3795,take-in-charge-ticket,assign-seriousness assign-seriousness take-in-charge-ticket,2,resolve-ticket
Case 3795,resolve-ticket,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket,3,closed
Case 3796,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 3796,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3796,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3797,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 3797,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,wait
Case 3797,wait,assign-seriousness take-in-charge-ticket wait,2,take-in-charge-ticket
Case 3797,take-in-charge-ticket,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket,3,resolve-ticket
Case 3797,resolve-ticket,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket resolve-ticket,4,closed
Case 3798,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 3798,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3798,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3799,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 3799,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3799,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3800,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 3800,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,wait
Case 3800,wait,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 3800,resolve-ticket,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 3801,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 3801,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3801,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3802,insert-ticket,insert-ticket,0,assign-seriousness
Case 3802,assign-seriousness,insert-ticket assign-seriousness,1,resolve-ticket
Case 3802,resolve-ticket,insert-ticket assign-seriousness resolve-ticket,2,closed
Case 3803,assign-seriousness,assign-seriousness,0,assign-seriousness
Case 3803,assign-seriousness,assign-seriousness assign-seriousness,1,resolve-ticket
Case 3803,resolve-ticket,assign-seriousness assign-seriousness resolve-ticket,2,closed
Case 3804,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 3804,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,wait
Case 3804,wait,assign-seriousness take-in-charge-ticket wait,2,take-in-charge-ticket
Case 3804,take-in-charge-ticket,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket,3,wait
Case 3804,wait,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket wait,4,resolve-ticket
Case 3804,resolve-ticket,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket wait resolve-ticket,5,closed
Case 3805,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 3805,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3805,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,resolve-ticket
Case 3805,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket resolve-ticket,3,closed
