case_id,prefix,k,next_cat,Resource
Case 3766,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed,Value 10
Case 3767,assign-seriousness,0,take-in-charge-ticket,Value 1
Case 3767,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 2
Case 3767,assign-seriousness take-in-charge-ticket resolve-ticket,2,resolve-ticket,Value 2
Case 3767,assign-seriousness take-in-charge-ticket resolve-ticket resolve-ticket,3,closed,Value 2
Case 3768,assign-seriousness,0,take-in-charge-ticket,Value 8
Case 3768,assign-seriousness take-in-charge-ticket,1,wait,Value 8
Case 3768,assign-seriousness take-in-charge-ticket wait,2,take-in-charge-ticket,Value 9
Case 3768,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket,3,wait,Value 9
Case 3768,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket wait,4,take-in-charge-ticket,Value 9
Case 3768,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket wait take-in-charge-ticket,5,resolve-ticket,Value 9
Case 3768,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket wait take-in-charge-ticket resolve-ticket,6,closed,Value 9
Case 3769,assign-seriousness,0,take-in-charge-ticket,Value 1
Case 3769,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 4
Case 3769,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 4
Case 3770,assign-seriousness,0,take-in-charge-ticket,Value 1
Case 3770,assign-seriousness take-in-charge-ticket,1,wait,Value 12
Case 3770,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket,Value 2
Case 3770,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed,Value 6
Case 3771,assign-seriousness,0,take-in-charge-ticket,Value 2
Case 3771,assign-seriousness take-in-charge-ticket,1,wait,Value 2
Case 3771,assign-seriousness take-in-charge-ticket wait,2,take-in-charge-ticket,Value 2
Case 3771,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket,3,resolve-ticket,Value 2
Case 3771,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket resolve-ticket,4,closed,Value 2
Case 3772,assign-seriousness,0,take-in-charge-ticket,Value 1
Case 3772,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 1
Case 3772,assign-seriousness take-in-charge-ticket resolve-ticket,2,take-in-charge-ticket,Value 1
Case 3772,assign-seriousness take-in-charge-ticket resolve-ticket take-in-charge-ticket,3,resolve-ticket,Value 2
Case 3772,assign-seriousness take-in-charge-ticket resolve-ticket take-in-charge-ticket resolve-ticket,4,closed,Value 2
Case 3773,assign-seriousness,0,take-in-charge-ticket,Value 13
Case 3773,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 13
Case 3773,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 13
Case 3774,assign-seriousness,0,take-in-charge-ticket,Value 1
Case 3774,assign-seriousness take-in-charge-ticket,1,wait,Value 1
Case 3774,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket,Value 13
Case 3774,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed,Value 13
Case 3775,assign-seriousness,0,take-in-charge-ticket,Value 1
Case 3775,assign-seriousness take-in-charge-ticket,1,wait,Value 2
Case 3775,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket,Value 2
Case 3775,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed,Value 2
Case 3776,assign-seriousness,0,assign-seriousness,Value 14
Case 3776,assign-seriousness assign-seriousness,1,take-in-charge-ticket,Value 18
Case 3776,assign-seriousness assign-seriousness take-in-charge-ticket,2,wait,Value 12
Case 3776,assign-seriousness assign-seriousness take-in-charge-ticket wait,3,resolve-ticket,Value 12
Case 3776,assign-seriousness assign-seriousness take-in-charge-ticket wait resolve-ticket,4,closed,Value 12
Case 3777,assign-seriousness,0,take-in-charge-ticket,Value 1
Case 3777,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 2
Case 3777,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 2
Case 3778,assign-seriousness,0,take-in-charge-ticket,Value 8
Case 3778,assign-seriousness take-in-charge-ticket,1,take-in-charge-ticket,Value 8
Case 3778,assign-seriousness take-in-charge-ticket take-in-charge-ticket,2,wait,Value 8
Case 3778,assign-seriousness take-in-charge-ticket take-in-charge-ticket wait,3,take-in-charge-ticket,Value 13
Case 3778,assign-seriousness take-in-charge-ticket take-in-charge-ticket wait take-in-charge-ticket,4,resolve-ticket,Value 13
Case 3778,assign-seriousness take-in-charge-ticket take-in-charge-ticket wait take-in-charge-ticket resolve-ticket,5,closed,Value 13
Case 3779,assign-seriousness,0,take-in-charge-ticket,Value 1
Case 3779,assign-seriousness take-in-charge-ticket,1,require-upgrade,Value 13
Case 3779,assign-seriousness take-in-charge-ticket require-upgrade,2,require-upgrade,Value 13
Case 3779,assign-seriousness take-in-charge-ticket require-upgrade require-upgrade,3,require-upgrade,Value 13
Case 3779,assign-seriousness take-in-charge-ticket require-upgrade require-upgrade require-upgrade,4,resolve-ticket,Value 2
Case 3779,assign-seriousness take-in-charge-ticket require-upgrade require-upgrade require-upgrade resolve-ticket,5,closed,Value 2
Case 3780,assign-seriousness,0,assign-seriousness,Value 2
Case 3780,assign-seriousness assign-seriousness,1,take-in-charge-ticket,Value 10
Case 3780,assign-seriousness assign-seriousness take-in-charge-ticket,2,resolve-ticket,Value 10
Case 3780,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket,3,closed,Value 10
Case 3781,take-in-charge-ticket,0,resolve-ticket,Value 1
Case 3781,take-in-charge-ticket resolve-ticket,1,closed,Value 10
Case 3782,assign-seriousness,0,assign-seriousness,Value 1
Case 3782,assign-seriousness assign-seriousness,1,take-in-charge-ticket,Value 16
Case 3782,assign-seriousness assign-seriousness take-in-charge-ticket,2,resolve-ticket,Value 4
Case 3782,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket,3,closed,Value 6
Case 3783,assign-seriousness,0,take-in-charge-ticket,Value 1
Case 3783,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 4
Case 3783,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 4
Case 3784,assign-seriousness,0,take-in-charge-ticket,Value 19
Case 3784,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 2
Case 3784,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 2
Case 3785,assign-seriousness,0,take-in-charge-ticket,Value 1
Case 3785,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 10
Case 3785,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 10
Case 3786,assign-seriousness,0,take-in-charge-ticket,Value 1
Case 3786,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 1
Case 3786,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 4
Case 3787,assign-seriousness,0,take-in-charge-ticket,Value 18
Case 3787,assign-seriousness take-in-charge-ticket,1,wait,Value 18
Case 3787,assign-seriousness take-in-charge-ticket wait,2,take-in-charge-ticket,Value 18
Case 3787,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket,3,resolve-ticket,Value 18
Case 3787,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket resolve-ticket,4,closed,Value 18
Case 3788,assign-seriousness,0,assign-seriousness,Value 7
Case 3788,assign-seriousness assign-seriousness,1,take-in-charge-ticket,Value 2
Case 3788,assign-seriousness assign-seriousness take-in-charge-ticket,2,resolve-ticket,Value 2
Case 3788,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket,3,closed,Value 7
Case 3789,assign-seriousness,0,take-in-charge-ticket,Value 1
Case 3789,assign-seriousness take-in-charge-ticket,1,wait,Value 6
Case 3789,assign-seriousness take-in-charge-ticket wait,2,take-in-charge-ticket,Value 11
Case 3789,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket,3,resolve-ticket,Value 11
Case 3789,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket resolve-ticket,4,closed,Value 11
Case 3790,assign-seriousness,0,take-in-charge-ticket,Value 13
Case 3790,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 13
Case 3790,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 13
Case 3791,assign-seriousness,0,take-in-charge-ticket,Value 1
Case 3791,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 13
Case 3791,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 13
Case 3792,assign-seriousness,0,take-in-charge-ticket,Value 1
Case 3792,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 2
Case 3792,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 2
Case 3793,assign-seriousness,0,take-in-charge-ticket,Value 4
Case 3793,assign-seriousness take-in-charge-ticket,1,wait,Value 9
Case 3793,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket,Value 9
Case 3793,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed,Value 9
Case 3794,assign-seriousness,0,take-in-charge-ticket,Value 9
Case 3794,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 4
Case 3794,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 4
Case 3795,assign-seriousness,0,assign-seriousness,Value 2
Case 3795,assign-seriousness assign-seriousness,1,take-in-charge-ticket,Value 2
Case 3795,assign-seriousness assign-seriousness take-in-charge-ticket,2,resolve-ticket,Value 2
Case 3795,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket,3,closed,Value 2
Case 3796,assign-seriousness,0,take-in-charge-ticket,Value 13
Case 3796,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 10
Case 3796,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 9
Case 3797,assign-seriousness,0,take-in-charge-ticket,Value 1
Case 3797,assign-seriousness take-in-charge-ticket,1,wait,Value 1
Case 3797,assign-seriousness take-in-charge-ticket wait,2,take-in-charge-ticket,Value 1
Case 3797,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket,3,resolve-ticket,Value 10
Case 3797,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket resolve-ticket,4,closed,Value 4
Case 3798,assign-seriousness,0,take-in-charge-ticket,Value 1
Case 3798,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 2
Case 3798,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 14
Case 3799,assign-seriousness,0,take-in-charge-ticket,Value 1
Case 3799,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 13
Case 3799,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 13
Case 3800,assign-seriousness,0,take-in-charge-ticket,Value 1
Case 3800,assign-seriousness take-in-charge-ticket,1,wait,Value 2
Case 3800,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket,Value 2
Case 3800,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed,Value 2
Case 3801,assign-seriousness,0,take-in-charge-ticket,Value 1
Case 3801,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 1
Case 3801,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 1
Case 3802,insert-ticket,0,assign-seriousness,Value 13
Case 3802,insert-ticket assign-seriousness,1,resolve-ticket,Value 1
Case 3802,insert-ticket assign-seriousness resolve-ticket,2,closed,Value 1
Case 3803,assign-seriousness,0,assign-seriousness,Value 1
Case 3803,assign-seriousness assign-seriousness,1,resolve-ticket,Value 2
Case 3803,assign-seriousness assign-seriousness resolve-ticket,2,closed,Value 2
Case 3804,assign-seriousness,0,take-in-charge-ticket,Value 1
Case 3804,assign-seriousness take-in-charge-ticket,1,wait,Value 9
Case 3804,assign-seriousness take-in-charge-ticket wait,2,take-in-charge-ticket,Value 9
Case 3804,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket,3,wait,Value 9
Case 3804,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket wait,4,resolve-ticket,Value 9
Case 3804,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket wait resolve-ticket,5,closed,Value 9
Case 3805,assign-seriousness,0,take-in-charge-ticket,Value 1
Case 3805,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 9
Case 3805,assign-seriousness take-in-charge-ticket resolve-ticket,2,resolve-ticket,Value 13
Case 3805,assign-seriousness take-in-charge-ticket resolve-ticket resolve-ticket,3,closed,Value 13
Case 3806,assign-seriousness,0,take-in-charge-ticket,Value 2
Case 3806,assign-seriousness take-in-charge-ticket,1,wait,Value 2
Case 3806,assign-seriousness take-in-charge-ticket wait,2,take-in-charge-ticket,Value 2
Case 3806,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket,3,resolve-ticket,Value 2
Case 3806,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket resolve-ticket,4,resolve-ticket,Value 2
Case 3806,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket resolve-ticket resolve-ticket,5,closed,Value 2
Case 3807,assign-seriousness,0,take-in-charge-ticket,Value 1
Case 3807,assign-seriousness take-in-charge-ticket,1,wait,Value 2
Case 3807,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket,Value 2
Case 3807,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed,Value 2
Case 3808,take-in-charge-ticket,0,resolve-ticket,Value 4
Case 3808,take-in-charge-ticket resolve-ticket,1,closed,Value 4
Case 3809,assign-seriousness,0,assign-seriousness,Value 9
Case 3809,assign-seriousness assign-seriousness,1,take-in-charge-ticket,Value 2
Case 3809,assign-seriousness assign-seriousness take-in-charge-ticket,2,resolve-ticket,Value 12
Case 3809,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket,3,closed,Value 12
Case 3810,assign-seriousness,0,take-in-charge-ticket,Value 8
Case 3810,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 8
Case 3810,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 13
Case 3811,assign-seriousness,0,take-in-charge-ticket,Value 4
Case 3811,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 4
Case 3811,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 4
Case 3812,assign-seriousness,0,take-in-charge-ticket,Value 8
Case 3812,assign-seriousness take-in-charge-ticket,1,wait,Value 12
Case 3812,assign-seriousness take-in-charge-ticket wait,2,take-in-charge-ticket,Value 6
Case 3812,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket,3,resolve-ticket,Value 6
Case 3812,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket resolve-ticket,4,closed,Value 6
Case 3813,assign-seriousness,0,take-in-charge-ticket,Value 9
Case 3813,assign-seriousness take-in-charge-ticket,1,wait,Value 12
Case 3813,assign-seriousness take-in-charge-ticket wait,2,wait,Value 12
Case 3813,assign-seriousness take-in-charge-ticket wait wait,3,take-in-charge-ticket,Value 12
Case 3813,assign-seriousness take-in-charge-ticket wait wait take-in-charge-ticket,4,resolve-ticket,Value 12
Case 3813,assign-seriousness take-in-charge-ticket wait wait take-in-charge-ticket resolve-ticket,5,closed,Value 2
Case 3814,assign-seriousness,0,take-in-charge-ticket,Value 1
Case 3814,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 6
Case 3814,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 12
Case 3815,assign-seriousness,0,wait,Value 2
Case 3815,assign-seriousness wait,1,take-in-charge-ticket,Value 14
Case 3815,assign-seriousness wait take-in-charge-ticket,2,resolve-ticket,Value 2
Case 3815,assign-seriousness wait take-in-charge-ticket resolve-ticket,3,closed,Value 2
Case 3816,assign-seriousness,0,take-in-charge-ticket,Value 13
Case 3816,assign-seriousness take-in-charge-ticket,1,wait,Value 13
Case 3816,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket,Value 13
Case 3816,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed,Value 13
Case 3817,assign-seriousness,0,take-in-charge-ticket,Value 8
Case 3817,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 2
Case 3817,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 2
Case 3818,assign-seriousness,0,take-in-charge-ticket,Value 14
Case 3818,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 16
Case 3818,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 16
Case 3819,assign-seriousness,0,take-in-charge-ticket,Value 4
Case 3819,assign-seriousness take-in-charge-ticket,1,wait,Value 2
Case 3819,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket,Value 2
Case 3819,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed,Value 14
Case 3820,assign-seriousness,0,take-in-charge-ticket,Value 1
Case 3820,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 1
Case 3820,assign-seriousness take-in-charge-ticket resolve-ticket,2,resolve-ticket,Value 1
Case 3820,assign-seriousness take-in-charge-ticket resolve-ticket resolve-ticket,3,closed,Value 1
Case 3821,assign-seriousness,0,take-in-charge-ticket,Value 9
Case 3821,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 12
Case 3821,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 12
