case_id,prefix,k,next_act
Case 3778,assign-seriousness take-in-charge-ticket take-in-charge-ticket,2,wait
Case 3778,assign-seriousness take-in-charge-ticket take-in-charge-ticket wait,3,take-in-charge-ticket
Case 3778,assign-seriousness take-in-charge-ticket take-in-charge-ticket wait take-in-charge-ticket,4,resolve-ticket
Case 3778,assign-seriousness take-in-charge-ticket take-in-charge-ticket wait take-in-charge-ticket resolve-ticket,5,closed
Case 3779,assign-seriousness,0,take-in-charge-ticket
Case 3779,assign-seriousness take-in-charge-ticket,1,require-upgrade
Case 3779,assign-seriousness take-in-charge-ticket require-upgrade,2,require-upgrade
Case 3779,assign-seriousness take-in-charge-ticket require-upgrade require-upgrade,3,require-upgrade
Case 3779,assign-seriousness take-in-charge-ticket require-upgrade require-upgrade require-upgrade,4,resolve-ticket
Case 3779,assign-seriousness take-in-charge-ticket require-upgrade require-upgrade require-upgrade resolve-ticket,5,closed
Case 3780,assign-seriousness,0,assign-seriousness
Case 3780,assign-seriousness assign-seriousness,1,take-in-charge-ticket
Case 3780,assign-seriousness assign-seriousness take-in-charge-ticket,2,resolve-ticket
Case 3780,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket,3,closed
Case 3781,take-in-charge-ticket,0,resolve-ticket
Case 3781,take-in-charge-ticket resolve-ticket,1,closed
Case 3782,assign-seriousness,0,assign-seriousness
Case 3782,assign-seriousness assign-seriousness,1,take-in-charge-ticket
Case 3782,assign-seriousness assign-seriousness take-in-charge-ticket,2,resolve-ticket
Case 3782,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket,3,closed
Case 3783,assign-seriousness,0,take-in-charge-ticket
Case 3783,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3783,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3784,assign-seriousness,0,take-in-charge-ticket
Case 3784,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3784,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3785,assign-seriousness,0,take-in-charge-ticket
Case 3785,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3785,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3786,assign-seriousness,0,take-in-charge-ticket
Case 3786,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3786,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3787,assign-seriousness,0,take-in-charge-ticket
Case 3787,assign-seriousness take-in-charge-ticket,1,wait
Case 3787,assign-seriousness take-in-charge-ticket wait,2,take-in-charge-ticket
Case 3787,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket,3,resolve-ticket
Case 3787,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket resolve-ticket,4,closed
Case 3788,assign-seriousness,0,assign-seriousness
Case 3788,assign-seriousness assign-seriousness,1,take-in-charge-ticket
Case 3788,assign-seriousness assign-seriousness take-in-charge-ticket,2,resolve-ticket
Case 3788,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket,3,closed
Case 3789,assign-seriousness,0,take-in-charge-ticket
Case 3789,assign-seriousness take-in-charge-ticket,1,wait
Case 3789,assign-seriousness take-in-charge-ticket wait,2,take-in-charge-ticket
Case 3789,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket,3,resolve-ticket
Case 3789,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket resolve-ticket,4,closed
Case 3790,assign-seriousness,0,take-in-charge-ticket
Case 3790,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3790,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3791,assign-seriousness,0,take-in-charge-ticket
Case 3791,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3791,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3792,assign-seriousness,0,take-in-charge-ticket
Case 3792,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3792,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3793,assign-seriousness,0,take-in-charge-ticket
Case 3793,assign-seriousness take-in-charge-ticket,1,wait
Case 3793,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 3793,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 3794,assign-seriousness,0,take-in-charge-ticket
Case 3794,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3794,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3795,assign-seriousness,0,assign-seriousness
Case 3795,assign-seriousness assign-seriousness,1,take-in-charge-ticket
Case 3795,assign-seriousness assign-seriousness take-in-charge-ticket,2,resolve-ticket
Case 3795,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket,3,closed
Case 3796,assign-seriousness,0,take-in-charge-ticket
Case 3796,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3796,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3797,assign-seriousness,0,take-in-charge-ticket
Case 3797,assign-seriousness take-in-charge-ticket,1,wait
Case 3797,assign-seriousness take-in-charge-ticket wait,2,take-in-charge-ticket
Case 3797,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket,3,resolve-ticket
Case 3797,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket resolve-ticket,4,closed
Case 3798,assign-seriousness,0,take-in-charge-ticket
Case 3798,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3798,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3799,assign-seriousness,0,take-in-charge-ticket
Case 3799,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3799,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3800,assign-seriousness,0,take-in-charge-ticket
Case 3800,assign-seriousness take-in-charge-ticket,1,wait
Case 3800,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 3800,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 3801,assign-seriousness,0,take-in-charge-ticket
Case 3801,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3801,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3802,insert-ticket,0,assign-seriousness
Case 3802,insert-ticket assign-seriousness,1,resolve-ticket
Case 3802,insert-ticket assign-seriousness resolve-ticket,2,closed
Case 3803,assign-seriousness,0,assign-seriousness
Case 3803,assign-seriousness assign-seriousness,1,resolve-ticket
Case 3803,assign-seriousness assign-seriousness resolve-ticket,2,closed
Case 3804,assign-seriousness,0,take-in-charge-ticket
Case 3804,assign-seriousness take-in-charge-ticket,1,wait
Case 3804,assign-seriousness take-in-charge-ticket wait,2,take-in-charge-ticket
Case 3804,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket,3,wait
Case 3804,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket wait,4,resolve-ticket
Case 3804,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket wait resolve-ticket,5,closed
Case 3805,assign-seriousness,0,take-in-charge-ticket
Case 3805,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3805,assign-seriousness take-in-charge-ticket resolve-ticket,2,resolve-ticket
Case 3805,assign-seriousness take-in-charge-ticket resolve-ticket resolve-ticket,3,closed
Case 3806,assign-seriousness,0,take-in-charge-ticket
Case 3806,assign-seriousness take-in-charge-ticket,1,wait
Case 3806,assign-seriousness take-in-charge-ticket wait,2,take-in-charge-ticket
Case 3806,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket,3,resolve-ticket
Case 3806,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket resolve-ticket,4,resolve-ticket
Case 3806,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket resolve-ticket resolve-ticket,5,closed
Case 3807,assign-seriousness,0,take-in-charge-ticket
Case 3807,assign-seriousness take-in-charge-ticket,1,wait
Case 3807,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 3807,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 3808,take-in-charge-ticket,0,resolve-ticket
Case 3808,take-in-charge-ticket resolve-ticket,1,closed
Case 3809,assign-seriousness,0,assign-seriousness
Case 3809,assign-seriousness assign-seriousness,1,take-in-charge-ticket
Case 3809,assign-seriousness assign-seriousness take-in-charge-ticket,2,resolve-ticket
Case 3809,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket,3,closed
Case 3810,assign-seriousness,0,take-in-charge-ticket
Case 3810,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3810,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3811,assign-seriousness,0,take-in-charge-ticket
Case 3811,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3811,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3812,assign-seriousness,0,take-in-charge-ticket
Case 3812,assign-seriousness take-in-charge-ticket,1,wait
Case 3812,assign-seriousness take-in-charge-ticket wait,2,take-in-charge-ticket
Case 3812,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket,3,resolve-ticket
Case 3812,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket resolve-ticket,4,closed
Case 3813,assign-seriousness,0,take-in-charge-ticket
Case 3813,assign-seriousness take-in-charge-ticket,1,wait
Case 3813,assign-seriousness take-in-charge-ticket wait,2,wait
Case 3813,assign-seriousness take-in-charge-ticket wait wait,3,take-in-charge-ticket
Case 3813,assign-seriousness take-in-charge-ticket wait wait take-in-charge-ticket,4,resolve-ticket
Case 3813,assign-seriousness take-in-charge-ticket wait wait take-in-charge-ticket resolve-ticket,5,closed
Case 3814,assign-seriousness,0,take-in-charge-ticket
Case 3814,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3814,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3815,assign-seriousness,0,wait
Case 3815,assign-seriousness wait,1,take-in-charge-ticket
Case 3815,assign-seriousness wait take-in-charge-ticket,2,resolve-ticket
Case 3815,assign-seriousness wait take-in-charge-ticket resolve-ticket,3,closed
Case 3816,assign-seriousness,0,take-in-charge-ticket
Case 3816,assign-seriousness take-in-charge-ticket,1,wait
Case 3816,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 3816,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 3817,assign-seriousness,0,take-in-charge-ticket
Case 3817,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3817,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3818,assign-seriousness,0,take-in-charge-ticket
Case 3818,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3818,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3819,assign-seriousness,0,take-in-charge-ticket
Case 3819,assign-seriousness take-in-charge-ticket,1,wait
Case 3819,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 3819,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 3820,assign-seriousness,0,take-in-charge-ticket
Case 3820,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3820,assign-seriousness take-in-charge-ticket resolve-ticket,2,resolve-ticket
Case 3820,assign-seriousness take-in-charge-ticket resolve-ticket resolve-ticket,3,closed
Case 3821,assign-seriousness,0,take-in-charge-ticket
Case 3821,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3821,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3822,assign-seriousness,0,take-in-charge-ticket
Case 3822,assign-seriousness take-in-charge-ticket,1,wait
Case 3822,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 3822,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 3823,assign-seriousness,0,take-in-charge-ticket
Case 3823,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3823,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3824,assign-seriousness,0,assign-seriousness
Case 3824,assign-seriousness assign-seriousness,1,assign-seriousness
Case 3824,assign-seriousness assign-seriousness assign-seriousness,2,take-in-charge-ticket
Case 3824,assign-seriousness assign-seriousness assign-seriousness take-in-charge-ticket,3,wait
Case 3824,assign-seriousness assign-seriousness assign-seriousness take-in-charge-ticket wait,4,take-in-charge-ticket
Case 3824,assign-seriousness assign-seriousness assign-seriousness take-in-charge-ticket wait take-in-charge-ticket,5,resolve-ticket
Case 3824,assign-seriousness assign-seriousness assign-seriousness take-in-charge-ticket wait take-in-charge-ticket resolve-ticket,6,closed
Case 3825,assign-seriousness,0,take-in-charge-ticket
Case 3825,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3825,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3826,assign-seriousness,0,assign-seriousness
Case 3826,assign-seriousness assign-seriousness,1,take-in-charge-ticket
Case 3826,assign-seriousness assign-seriousness take-in-charge-ticket,2,resolve-ticket
Case 3826,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket,3,closed
Case 3827,assign-seriousness,0,take-in-charge-ticket
Case 3827,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3827,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3828,assign-seriousness,0,take-in-charge-ticket
Case 3828,assign-seriousness take-in-charge-ticket,1,wait
Case 3828,assign-seriousness take-in-charge-ticket wait,2,take-in-charge-ticket
Case 3828,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket,3,wait
Case 3828,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket wait,4,resolve-ticket
Case 3828,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket wait resolve-ticket,5,closed
Case 3829,assign-seriousness,0,take-in-charge-ticket
Case 3829,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3829,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3830,assign-seriousness,0,take-in-charge-ticket
Case 3830,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3830,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3831,assign-seriousness,0,take-in-charge-ticket
Case 3831,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3831,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3832,assign-seriousness,0,take-in-charge-ticket
Case 3832,assign-seriousness take-in-charge-ticket,1,wait
Case 3832,assign-seriousness take-in-charge-ticket wait,2,wait
Case 3832,assign-seriousness take-in-charge-ticket wait wait,3,resolve-ticket
Case 3832,assign-seriousness take-in-charge-ticket wait wait resolve-ticket,4,take-in-charge-ticket
Case 3832,assign-seriousness take-in-charge-ticket wait wait resolve-ticket take-in-charge-ticket,5,resolve-ticket
Case 3832,assign-seriousness take-in-charge-ticket wait wait resolve-ticket take-in-charge-ticket resolve-ticket,6,closed
Case 3833,assign-seriousness,0,assign-seriousness
Case 3833,assign-seriousness assign-seriousness,1,take-in-charge-ticket
Case 3833,assign-seriousness assign-seriousness take-in-charge-ticket,2,resolve-ticket
Case 3833,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket,3,closed
Case 3834,assign-seriousness,0,take-in-charge-ticket
Case 3834,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3834,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3835,assign-seriousness,0,assign-seriousness
Case 3835,assign-seriousness assign-seriousness,1,take-in-charge-ticket
Case 3835,assign-seriousness assign-seriousness take-in-charge-ticket,2,resolve-ticket
Case 3835,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket,3,take-in-charge-ticket
Case 3835,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket take-in-charge-ticket,4,wait
Case 3835,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket take-in-charge-ticket wait,5,take-in-charge-ticket
Case 3835,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket take-in-charge-ticket wait take-in-charge-ticket,6,resolve-ticket
