case_id,prefix,k,time_passed,recent_time,latest_time,next_time
Case 3745,assign-seriousness,0,0,0,0,8
Case 3745,assign-seriousness take-in-charge-ticket,1,8,0,8,0
Case 3745,assign-seriousness take-in-charge-ticket wait,2,8,8,0,10
Case 3745,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,18,10,10,15
Case 3745,assign-seriousness take-in-charge-ticket wait resolve-ticket closed,4,33,25,15,1
Case 3746,assign-seriousness,0,0,0,0,6
Case 3746,assign-seriousness take-in-charge-ticket,1,6,0,6,28
Case 3746,assign-seriousness take-in-charge-ticket resolve-ticket,2,34,35,28,15
Case 3746,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,49,43,15,1
Case 3747,assign-seriousness,0,0,0,0,2
Case 3747,assign-seriousness take-in-charge-ticket,1,2,0,2,7
Case 3747,assign-seriousness take-in-charge-ticket resolve-ticket,2,9,9,7,21
Case 3747,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,30,28,21,1
Case 3748,assign-seriousness,0,0,0,0,0
Case 3748,assign-seriousness assign-seriousness,1,0,0,0,11
Case 3748,assign-seriousness assign-seriousness take-in-charge-ticket,2,11,11,11,0
Case 3748,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket,3,11,11,0,32
Case 3748,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket closed,4,43,32,32,1
Case 3749,assign-seriousness,0,0,0,0,11
Case 3749,assign-seriousness take-in-charge-ticket,1,11,0,11,13
Case 3749,assign-seriousness take-in-charge-ticket resolve-ticket,2,24,25,13,15
Case 3749,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,39,28,15,1
Case 3750,assign-seriousness,0,0,0,0,0
Case 3750,assign-seriousness take-in-charge-ticket,1,0,0,0,0
Case 3750,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,31
Case 3750,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,31,31,31,1
Case 3751,assign-seriousness,0,0,0,0,0
Case 3751,assign-seriousness take-in-charge-ticket,1,0,0,0,0
Case 3751,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,43
Case 3751,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,43,43,43,1
Case 3752,assign-seriousness,0,0,0,0,1
Case 3752,assign-seriousness take-in-charge-ticket,1,1,0,1,0
Case 3752,assign-seriousness take-in-charge-ticket resolve-ticket,2,1,1,0,31
Case 3752,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,32,31,31,1
Case 3753,assign-seriousness,0,0,0,0,0
Case 3753,assign-seriousness take-in-charge-ticket,1,0,0,0,0
Case 3753,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,43
Case 3753,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,43,43,43,1
Case 3754,assign-seriousness,0,0,0,0,0
Case 3754,assign-seriousness resolve-ticket,1,0,0,0,37
Case 3754,assign-seriousness resolve-ticket closed,2,37,38,37,1
Case 3755,assign-seriousness,0,0,0,0,15
Case 3755,assign-seriousness take-in-charge-ticket,1,15,0,15,0
Case 3755,assign-seriousness take-in-charge-ticket resolve-ticket,2,15,15,0,15
Case 3755,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,30,15,15,1
Case 3756,assign-seriousness,0,0,0,0,0
Case 3756,assign-seriousness take-in-charge-ticket,1,0,0,0,0
Case 3756,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,30
Case 3756,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,30,30,30,1
Case 3757,assign-seriousness,0,0,0,0,5
Case 3757,assign-seriousness assign-seriousness,1,5,0,5,7
Case 3757,assign-seriousness assign-seriousness take-in-charge-ticket,2,12,12,7,0
Case 3757,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket,3,12,7,0,19
Case 3757,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket closed,4,31,19,19,1
Case 3758,assign-seriousness,0,0,0,0,0
Case 3758,assign-seriousness take-in-charge-ticket,1,0,0,0,1
Case 3758,assign-seriousness take-in-charge-ticket resolve-ticket,2,1,1,1,50
Case 3758,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,51,51,50,1
Case 3759,assign-seriousness,0,0,0,0,0
Case 3759,assign-seriousness assign-seriousness,1,0,0,0,0
Case 3759,assign-seriousness assign-seriousness take-in-charge-ticket,2,0,0,0,0
Case 3759,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket,3,0,0,0,29
Case 3759,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket closed,4,29,30,29,1
Case 3760,assign-seriousness,0,0,0,0,0
Case 3760,assign-seriousness resolve-ticket,1,0,0,0,30
Case 3760,assign-seriousness resolve-ticket closed,2,30,31,30,1
Case 3761,take-in-charge-ticket,0,0,0,0,0
Case 3761,take-in-charge-ticket resolve-ticket,1,0,0,0,49
Case 3761,take-in-charge-ticket resolve-ticket closed,2,49,50,49,1
Case 3762,assign-seriousness,0,0,0,0,0
Case 3762,assign-seriousness take-in-charge-ticket,1,0,0,0,0
Case 3762,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,44
Case 3762,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,44,44,44,1
Case 3763,assign-seriousness,0,0,0,0,1
Case 3763,assign-seriousness take-in-charge-ticket,1,1,0,1,2
Case 3763,assign-seriousness take-in-charge-ticket resolve-ticket,2,3,3,2,34
Case 3763,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,37,36,34,1
Case 3764,assign-seriousness,0,0,0,0,1
Case 3764,assign-seriousness take-in-charge-ticket,1,1,0,1,0
Case 3764,assign-seriousness take-in-charge-ticket resolve-ticket,2,1,1,0,44
Case 3764,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,45,44,44,1
Case 3765,assign-seriousness,0,0,0,0,0
Case 3765,assign-seriousness take-in-charge-ticket,1,0,0,0,0
Case 3765,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,32
Case 3765,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,32,33,32,1
Case 3766,assign-seriousness,0,0,0,0,2
Case 3766,assign-seriousness take-in-charge-ticket,1,2,0,2,0
Case 3766,assign-seriousness take-in-charge-ticket wait,2,2,3,0,12
Case 3766,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,14,13,12,15
Case 3766,assign-seriousness take-in-charge-ticket wait resolve-ticket closed,4,29,27,15,1
Case 3767,assign-seriousness,0,0,0,0,1
Case 3767,assign-seriousness take-in-charge-ticket,1,1,0,1,9
Case 3767,assign-seriousness take-in-charge-ticket resolve-ticket,2,10,10,9,0
Case 3767,assign-seriousness take-in-charge-ticket resolve-ticket resolve-ticket,3,10,9,0,30
Case 3767,assign-seriousness take-in-charge-ticket resolve-ticket resolve-ticket closed,4,40,30,30,1
Case 3768,assign-seriousness,0,0,0,0,0
Case 3768,assign-seriousness take-in-charge-ticket,1,0,0,0,0
Case 3768,assign-seriousness take-in-charge-ticket wait,2,0,0,0,8
Case 3768,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket,3,8,8,8,13
Case 3768,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket wait,4,21,21,13,3
Case 3768,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket wait take-in-charge-ticket,5,24,16,3,0
Case 3768,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket wait take-in-charge-ticket resolve-ticket,6,24,3,0,15
Case 3768,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket wait take-in-charge-ticket resolve-ticket closed,7,39,15,15,1
Case 3769,assign-seriousness,0,0,0,0,1
Case 3769,assign-seriousness take-in-charge-ticket,1,1,0,1,4
Case 3769,assign-seriousness take-in-charge-ticket resolve-ticket,2,5,6,4,37
Case 3769,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,42,42,37,1
Case 3770,assign-seriousness,0,0,0,0,0
Case 3770,assign-seriousness take-in-charge-ticket,1,0,0,0,15
Case 3770,assign-seriousness take-in-charge-ticket wait,2,15,15,15,0
Case 3770,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,15,15,0,15
Case 3770,assign-seriousness take-in-charge-ticket wait resolve-ticket closed,4,30,15,15,1
Case 3771,assign-seriousness,0,0,0,0,0
Case 3771,assign-seriousness take-in-charge-ticket,1,0,0,0,0
Case 3771,assign-seriousness take-in-charge-ticket wait,2,0,0,0,2
Case 3771,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket,3,2,2,2,0
Case 3771,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket resolve-ticket,4,2,2,0,30
Case 3771,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket resolve-ticket closed,5,32,30,30,1
Case 3772,assign-seriousness,0,0,0,0,2
Case 3772,assign-seriousness take-in-charge-ticket,1,2,0,2,15
Case 3772,assign-seriousness take-in-charge-ticket resolve-ticket,2,17,18,15,0
Case 3772,assign-seriousness take-in-charge-ticket resolve-ticket take-in-charge-ticket,3,17,16,0,0
Case 3772,assign-seriousness take-in-charge-ticket resolve-ticket take-in-charge-ticket resolve-ticket,4,17,1,0,15
Case 3772,assign-seriousness take-in-charge-ticket resolve-ticket take-in-charge-ticket resolve-ticket closed,5,32,15,15,1
Case 3773,assign-seriousness,0,0,0,0,0
Case 3773,assign-seriousness take-in-charge-ticket,1,0,0,0,0
Case 3773,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,30
Case 3773,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,30,30,30,1
Case 3774,assign-seriousness,0,0,0,0,0
Case 3774,assign-seriousness take-in-charge-ticket,1,0,0,0,5
Case 3774,assign-seriousness take-in-charge-ticket wait,2,5,5,5,1
Case 3774,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,6,6,1,27
Case 3774,assign-seriousness take-in-charge-ticket wait resolve-ticket closed,4,33,28,27,1
Case 3775,assign-seriousness,0,0,0,0,2
Case 3775,assign-seriousness take-in-charge-ticket,1,2,0,2,5
Case 3775,assign-seriousness take-in-charge-ticket wait,2,7,8,5,33
Case 3775,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,40,39,33,15
Case 3775,assign-seriousness take-in-charge-ticket wait resolve-ticket closed,4,55,48,15,1
Case 3776,assign-seriousness,0,0,0,0,0
Case 3776,assign-seriousness assign-seriousness,1,0,0,0,4
Case 3776,assign-seriousness assign-seriousness take-in-charge-ticket,2,4,4,4,11
Case 3776,assign-seriousness assign-seriousness take-in-charge-ticket wait,3,15,15,11,21
Case 3776,assign-seriousness assign-seriousness take-in-charge-ticket wait resolve-ticket,4,36,32,21,15
Case 3776,assign-seriousness assign-seriousness take-in-charge-ticket wait resolve-ticket closed,5,51,36,15,1
Case 3777,assign-seriousness,0,0,0,0,5
Case 3777,assign-seriousness take-in-charge-ticket,1,5,0,5,3
Case 3777,assign-seriousness take-in-charge-ticket resolve-ticket,2,8,8,3,50
Case 3777,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,58,53,50,1
Case 3778,assign-seriousness,0,0,0,0,0
Case 3778,assign-seriousness take-in-charge-ticket,1,0,0,0,16
Case 3778,assign-seriousness take-in-charge-ticket take-in-charge-ticket,2,16,16,16,10
Case 3778,assign-seriousness take-in-charge-ticket take-in-charge-ticket wait,3,26,27,10,3
Case 3778,assign-seriousness take-in-charge-ticket take-in-charge-ticket wait take-in-charge-ticket,4,29,14,3,0
Case 3778,assign-seriousness take-in-charge-ticket take-in-charge-ticket wait take-in-charge-ticket resolve-ticket,5,29,3,0,20
Case 3778,assign-seriousness take-in-charge-ticket take-in-charge-ticket wait take-in-charge-ticket resolve-ticket closed,6,49,20,20,1
Case 3779,assign-seriousness,0,0,0,0,0
Case 3779,assign-seriousness take-in-charge-ticket,1,0,0,0,7
Case 3779,assign-seriousness take-in-charge-ticket require-upgrade,2,7,7,7,9
Case 3779,assign-seriousness take-in-charge-ticket require-upgrade require-upgrade,3,16,17,9,0
Case 3779,assign-seriousness take-in-charge-ticket require-upgrade require-upgrade require-upgrade,4,16,9,0,0
Case 3779,assign-seriousness take-in-charge-ticket require-upgrade require-upgrade require-upgrade resolve-ticket,5,16,0,0,38
Case 3779,assign-seriousness take-in-charge-ticket require-upgrade require-upgrade require-upgrade resolve-ticket closed,6,54,38,38,1
Case 3780,assign-seriousness,0,0,0,0,7
Case 3780,assign-seriousness assign-seriousness,1,7,0,7,0
Case 3780,assign-seriousness assign-seriousness take-in-charge-ticket,2,7,7,0,0
Case 3780,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket,3,7,0,0,31
Case 3780,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket closed,4,38,31,31,1
Case 3781,take-in-charge-ticket,0,0,0,0,0
Case 3781,take-in-charge-ticket resolve-ticket,1,0,0,0,37
Case 3781,take-in-charge-ticket resolve-ticket closed,2,37,37,37,1
Case 3782,assign-seriousness,0,0,0,0,2
Case 3782,assign-seriousness assign-seriousness,1,2,0,2,4
Case 3782,assign-seriousness assign-seriousness take-in-charge-ticket,2,6,6,4,7
Case 3782,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket,3,13,11,7,32
Case 3782,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket closed,4,45,39,32,1
Case 3783,assign-seriousness,0,0,0,0,0
Case 3783,assign-seriousness take-in-charge-ticket,1,0,0,0,0
Case 3783,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,34
Case 3783,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,34,34,34,1
Case 3784,assign-seriousness,0,0,0,0,40
Case 3784,assign-seriousness take-in-charge-ticket,1,40,0,40,0
Case 3784,assign-seriousness take-in-charge-ticket resolve-ticket,2,40,40,0,15
Case 3784,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,55,15,15,1
Case 3785,assign-seriousness,0,0,0,0,3
Case 3785,assign-seriousness take-in-charge-ticket,1,3,0,3,0
Case 3785,assign-seriousness take-in-charge-ticket resolve-ticket,2,3,3,0,29
Case 3785,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,32,29,29,1
Case 3786,assign-seriousness,0,0,0,0,0
Case 3786,assign-seriousness take-in-charge-ticket,1,0,0,0,6
Case 3786,assign-seriousness take-in-charge-ticket resolve-ticket,2,6,6,6,31
Case 3786,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,37,38,31,1
Case 3787,assign-seriousness,0,0,0,0,0
Case 3787,assign-seriousness take-in-charge-ticket,1,0,0,0,2
Case 3787,assign-seriousness take-in-charge-ticket wait,2,2,2,2,14
Case 3787,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket,3,16,16,14,0
Case 3787,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket resolve-ticket,4,16,14,0,15
Case 3787,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket resolve-ticket closed,5,31,15,15,1
Case 3788,assign-seriousness,0,0,0,0,0
Case 3788,assign-seriousness assign-seriousness,1,0,0,0,0
Case 3788,assign-seriousness assign-seriousness take-in-charge-ticket,2,0,0,0,0
Case 3788,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket,3,0,0,0,47
Case 3788,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket closed,4,47,47,47,1
Case 3789,assign-seriousness,0,0,0,0,2
Case 3789,assign-seriousness take-in-charge-ticket,1,2,0,2,11
Case 3789,assign-seriousness take-in-charge-ticket wait,2,13,13,11,4
Case 3789,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket,3,17,15,4,0
Case 3789,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket resolve-ticket,4,17,4,0,15
Case 3789,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket resolve-ticket closed,5,32,15,15,1
Case 3790,assign-seriousness,0,0,0,0,12
Case 3790,assign-seriousness take-in-charge-ticket,1,12,0,12,25
Case 3790,assign-seriousness take-in-charge-ticket resolve-ticket,2,37,37,25,15
Case 3790,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,52,40,15,1
Case 3791,assign-seriousness,0,0,0,0,0
Case 3791,assign-seriousness take-in-charge-ticket,1,0,0,0,6
Case 3791,assign-seriousness take-in-charge-ticket resolve-ticket,2,6,7,6,46
Case 3791,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,52,52,46,1
Case 3792,assign-seriousness,0,0,0,0,0
Case 3792,assign-seriousness take-in-charge-ticket,1,0,0,0,0
Case 3792,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,43
Case 3792,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,43,43,43,1
Case 3793,assign-seriousness,0,0,0,0,1
Case 3793,assign-seriousness take-in-charge-ticket,1,1,0,1,8
Case 3793,assign-seriousness take-in-charge-ticket wait,2,9,10,8,7
Case 3793,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,16,15,7,20
Case 3793,assign-seriousness take-in-charge-ticket wait resolve-ticket closed,4,36,28,20,1
Case 3794,assign-seriousness,0,0,0,0,7
Case 3794,assign-seriousness take-in-charge-ticket,1,7,0,7,14
Case 3794,assign-seriousness take-in-charge-ticket resolve-ticket,2,21,21,14,15
Case 3794,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,36,29,15,1
Case 3795,assign-seriousness,0,0,0,0,0
Case 3795,assign-seriousness assign-seriousness,1,0,0,0,0
Case 3795,assign-seriousness assign-seriousness take-in-charge-ticket,2,0,0,0,0
Case 3795,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket,3,0,0,0,30
Case 3795,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket closed,4,30,30,30,1
Case 3796,assign-seriousness,0,0,0,0,9
Case 3796,assign-seriousness take-in-charge-ticket,1,9,0,9,12
Case 3796,assign-seriousness take-in-charge-ticket resolve-ticket,2,21,21,12,15
Case 3796,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,36,27,15,1
Case 3797,assign-seriousness,0,0,0,0,0
Case 3797,assign-seriousness take-in-charge-ticket,1,0,0,0,6
Case 3797,assign-seriousness take-in-charge-ticket wait,2,6,6,6,24
Case 3797,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket,3,30,31,24,6
Case 3797,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket resolve-ticket,4,36,31,6,15
Case 3797,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket resolve-ticket closed,5,51,21,15,1
Case 3798,assign-seriousness,0,0,0,0,4
Case 3798,assign-seriousness take-in-charge-ticket,1,4,0,4,17
Case 3798,assign-seriousness take-in-charge-ticket resolve-ticket,2,21,22,17,15
Case 3798,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,36,32,15,1
Case 3799,assign-seriousness,0,0,0,0,2
Case 3799,assign-seriousness take-in-charge-ticket,1,2,0,2,11
Case 3799,assign-seriousness take-in-charge-ticket resolve-ticket,2,13,13,11,17
Case 3799,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,30,28,17,1
Case 3800,assign-seriousness,0,0,0,0,10
Case 3800,assign-seriousness take-in-charge-ticket,1,10,0,10,0
Case 3800,assign-seriousness take-in-charge-ticket wait,2,10,10,0,0
Case 3800,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,10,0,0,22
Case 3800,assign-seriousness take-in-charge-ticket wait resolve-ticket closed,4,32,22,22,1
Case 3801,assign-seriousness,0,0,0,0,0
Case 3801,assign-seriousness take-in-charge-ticket,1,0,0,0,0
Case 3801,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,43
